id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id2515,0.5607072089720926,0.017065379528796,0.1364389748108473,0.00318646674855796,0.12940889557645716,0.02324446778600453
id2516,0.066081881475284,0.0043007363907981355,0.06667475779216935,0.0036211296723264877,0.03819498423772301,0.06735933408159982
id2517,0.9475792585810144,0.008290765424215795,0.7060491389648273,0.006087507289721094,0.21451992505376608,0.01107522792190641
id2518,0.1972937248175484,0.013229679944705136,0.07223756800174905,0.004164352541221362,0.07256334103821194,0.024329024996951935
id2519,0.9999614127032004,0.4689987053879582,0.9999909667878695,0.007242464501554512,0.9502219091094275,0.027582421608216875
id2520,0.998550346671967,0.09834999585196665,0.722409033143763,0.07509751056672882,0.956066710509214,0.34180769233852903
id2521,0.32074123688117007,0.018043328648480544,0.09527414287876725,0.00711613614946326,0.13324966924156956,0.022597809251021207
id2522,0.5528328025602486,0.02308001201425235,0.21733998291366774,0.00788736477276513,0.2988372905038425,0.033306321766997576
id2523,0.36426172346804153,0.00696471075363274,0.08159644398884247,0.004625459454246131,0.13937056444985646,0.008042875341580045
id2524,0.9908683339651517,0.41906210943888406,0.9885445011245052,0.019585176529426367,0.8495586172357399,0.07328633731269812
id2525,0.9952412829410036,0.05891166323257434,0.9607001174399084,0.020146546835305517,0.6561435406610878,0.49779427661879166
id2526,0.9168554807366135,0.09303158247170497,0.584313344723128,0.08300914044290068,0.6948946828599746,0.05456309782460855
id2527,0.577580393122174,0.009329376742471333,0.12710446739995002,0.004093000459244674,0.13961304014934153,0.013974796348753225
id2528,0.5753333697098924,0.00989761449453083,0.2657465328373059,0.005241299959096343,0.20609548514914103,0.013573915587363783
id2529,0.3203850354697129,0.00818302218385722,0.11603186075756532,0.007113994873735708,0.08519837238888832,0.010378622297860095
id2530,0.7385128773938997,0.012812975602897137,0.1119438485036709,0.009216745867219763,0.12859809318447282,0.04259640371275659
id2531,0.990990510970656,0.08154656513705993,0.9832903852244523,0.02262576801516181,0.8529990676814222,0.27382281948166604
id2532,0.9962753410375543,0.09691044988825898,0.945762437768139,0.020556485061274922,0.7680782926609119,0.7542948781413159
id2533,0.9923347650877118,0.15945512795776695,0.9784268060781346,0.05334035126594479,0.6753474246135308,0.09340882567473806
id2534,0.9992070462378784,0.3769127383748714,0.9975503410237294,0.07268667267969615,0.9781444380522646,0.18894469300919084
id2535,0.7025239014062776,0.01412988782875596,0.16045640754886678,0.003555462783572433,0.09406945942759416,0.0074599650600451735
id2536,0.9999222547429153,0.24616306767337262,0.9999922860542928,0.020053196147402513,0.9873078547218243,0.14066572545106534
id2537,0.9542984938630278,0.04791414475525249,0.5270327279728699,0.011274787127567862,0.6790438648794554,0.07977313559523383
id2538,0.07758359146666823,0.00485633321535829,0.025285844062736144,0.0026213376159067918,0.018077443896637915,0.004260496716635266
id2539,0.994749308136499,0.05483961616376839,0.9337770873020012,0.010529070129866733,0.5694474450963596,0.08925849089020885
id2540,0.6951712324321352,0.008517013774145907,0.08168186591028076,0.008274242756815002,0.12252103998247045,0.1836090129080577
id2541,0.9974282670064882,0.025769435035336987,0.53030264167305,0.007531717043414341,0.9488115113437592,0.07318603252665278
id2542,0.610254046091727,0.016933790105709418,0.10543919344133655,0.009062331192804257,0.14562545823686124,0.03146798417680809
id2543,0.9906230581929996,0.321387913692876,0.9352590655298252,0.02687419658880467,0.9648658840313411,0.6262549970702086
id2544,0.34518017519452765,0.006261691424286237,0.03604960652820056,0.013005849437952912,0.04183801648942792,0.030435059466637528
id2545,0.5131550960829202,0.00624795814069142,0.1179721821777971,0.006568940763234117,0.18209869076513274,0.0086111516707449
id2546,0.9921467418839831,0.04918021029170896,0.875929873860113,0.008608393503924405,0.8773273008776656,0.02832929349369731
id2547,0.9889128663892268,0.04303854555996126,0.7732010565636379,0.04006085555759059,0.3453505095106701,0.053752017607733224
id2548,0.6486018083220931,0.027413916326523013,0.1082998885748478,0.008452741600905977,0.14944973368062203,0.03245037087985178
id2549,0.028225968168277757,0.0031913360469895055,0.04064460337575026,0.002172417874954179,0.020854810834800567,0.00982404017100013
id2550,0.971944729199465,0.0708589819150935,0.8345796404742204,0.009101692664816663,0.7187257193945411,0.671430020749762
id2551,0.02749030472902585,0.002906086708638354,0.020841867428393515,0.0020348142292532195,0.014188271913404271,0.006806325596228614
id2552,0.08031442730390755,0.012234111585939643,0.04458818660521906,0.004739631358930047,0.058395952828335894,0.018288122860079154
id2553,0.16070971045513813,0.005542887836180912,0.09608967106042884,0.004934182402842168,0.05945384525328509,0.012988125139472409
id2554,0.09545793326327527,0.004533806463945658,0.029220088600989326,0.0029487066572714354,0.025755091159017588,0.016441230061073328
id2555,0.535311868574565,0.009425347101656822,0.15358124284610727,0.013443834572936386,0.10590547305326585,0.027412498170929
id2556,0.052822273028050475,0.005616971326607269,0.04058556964032465,0.0028764036625674857,0.044969174105482825,0.0056458933291787675
id2557,0.014207623711626031,0.003988954991229694,0.05037719754309797,0.0033790280776180666,0.016518201536208175,0.008661099135131804
id2558,0.9997176233668252,0.4284777846172305,0.988915763319377,0.5293777787393691,0.9507621145162778,0.41253770768123876
id2559,0.9873766744967091,0.017274819592412855,0.5617074681872046,0.02442490323430967,0.9670459049201138,0.014550593446822375
id2560,0.15565731205954714,0.005142488339382934,0.055374260442614176,0.004410339615216748,0.05237235538237607,0.016215797198547537
id2561,0.9971394242678779,0.05181940366689832,0.85981928418499,0.006182679051518019,0.8992182852955165,0.051258435016651005
id2562,0.9892176128446698,0.0514816658555504,0.8645224070135525,0.026106849921452242,0.836287296509506,0.03611271073592205
id2563,0.36316679000173463,0.00931135795645691,0.13687245863665357,0.006640593038951101,0.11260632296546623,0.02047584278561898
id2564,0.574539660649731,0.007566447248868583,0.2205190685420113,0.004461471660197947,0.12596575082242573,0.010178363504161524
id2565,0.8601377542945969,0.017129139657530167,0.2790651078827698,0.005079180135307396,0.736731523902965,0.04527286614130235
id2566,0.1965754839670632,0.008443759878821086,0.1145782319991147,0.0032532147793622756,0.09305954379461498,0.016203646479734317
id2567,0.1562889201046532,0.005765681572454668,0.047411233453829346,0.008991918373001189,0.042882727795269394,0.005374439617695946
id2568,0.8918709848717483,0.021247262974995355,0.47939863248664366,0.01172748141569483,0.16132207331748696,0.0327042126244303
id2569,0.3761989743358307,0.004750340935765218,0.06910821333738165,0.0020671982560824635,0.11160492871676304,0.007842908762610986
id2570,0.560646237676962,0.011255463767252978,0.33830503123755257,0.01031792636873903,0.19898857105605613,0.016105291820821894
id2571,0.7478537678261947,0.009966475727287429,0.22584235517795803,0.008298331598076776,0.07219536373321467,0.020788838261316906
id2572,0.5039635303731723,0.016480565056292525,0.5485265671745857,0.013150857904984641,0.44070579478181665,0.008080450445296166
id2573,0.996466089579458,0.33522877891206154,0.9742533995223154,0.0186297939931466,0.9668489170532227,0.06425977015440469
id2574,0.8312518928343536,0.02617200616923405,0.5991880088278299,0.005457995785194909,0.3387036600590983,0.03352808960158958
id2575,0.9590315363275399,0.02991474011980488,0.7396288187123576,0.005842674050885535,0.5551369334527902,0.06664112669579343
id2576,0.09173310112240722,0.015233405831618373,0.03921576675152515,0.005046222752204322,0.05263138683058247,0.01464890983742891
id2577,0.6975742552400069,0.004947959629342545,0.6484631410029457,0.001619699625194705,0.16085808738118682,0.02457127725948078
id2578,0.42553969618647747,0.040526354129160995,0.13812295985307166,0.01184733767727774,0.07222369699334519,0.15629485151950195
id2579,0.6597416621764361,0.017639984435858107,0.24956422117472055,0.010473421617412363,0.22788840546350939,0.08246978633651891
id2580,0.21813911209140768,0.010204131500827874,0.06346749788222289,0.005568660906243562,0.09477875705854423,0.015296585351863939
id2581,0.7464648389257152,0.024222867681458104,0.6423904484672275,0.005525844683465536,0.42068891707633077,0.010901478525801827
id2582,0.08825341950209759,0.006364212723916523,0.0987977511730718,0.0029134160153043934,0.03933058017889362,0.010717333226933853
id2583,0.09941239383778551,0.009783995092017729,0.04703824188586117,0.005995619016700737,0.029639409524130567,0.01165365935130546
id2584,0.39155260327371455,0.007113644206151664,0.0401753843042546,0.00304284370763887,0.04367868149790499,0.019850793681663217
id2585,0.9195688400507066,0.027161021973788297,0.5536560632713314,0.0042733412689789,0.42340326787317206,0.029379229441425916
id2586,0.10876231607536116,0.0066199247761319574,0.04030650884449054,0.0033918163115114978,0.05588011006653907,0.01799079728328452
id2587,0.27659335624935155,0.01421709144786388,0.11066576053551568,0.012199396690439993,0.09461536800838627,0.014860699167135193
id2588,0.98372969121096,0.01644299498746753,0.16921273753892754,0.011060426535358036,0.6748529869195269,0.04919138866549994
id2589,0.32647284385804776,0.013878082718840317,0.032320754891563885,0.004317429258824958,0.05041880552721436,0.00869138731022188
id2590,0.9037857256626558,0.013424797396402833,0.07244400875048818,0.009070439180258426,0.48308635181331955,0.026612440443376722
id2591,0.0419419105440069,0.00649127601359594,0.059169505121488164,0.0040282276499765774,0.052001824027199314,0.005068096847961585
id2592,0.9539178967632258,0.03339593776090423,0.16003385323163077,0.01670408697929004,0.4318516302743139,0.01682900067686148
id2593,0.5619738636976109,0.01529161642250521,0.2637715278151429,0.005341430024952583,0.138527908943063,0.05733616873992894
id2594,0.9380716578899031,0.028112817053148234,0.1676964077371152,0.07120443123774306,0.3443919971826875,0.04394365599396872
id2595,0.9209874183215142,0.02360161355217637,0.34596414250106844,0.0054086296996457735,0.2609189411767883,0.019101298388474998
id2596,0.03527335954347038,0.007238262166201067,0.020731437755250805,0.004894358765056009,0.016435825753568636,0.0040717586288965095
id2597,0.9295093095394447,0.05096578412290026,0.16299140375379803,0.7678036934475585,0.18170136340706647,0.03170903300661575
id2598,0.6645519971031609,0.033182015628094315,0.5454461858484422,0.02470898858476184,0.2063430169316825,0.029075338452695623
id2599,0.8182133754881524,0.006065400472498436,0.14852824989537167,0.004436350684253075,0.06296240400159574,0.005666356825968832
id2600,0.8772551265854288,0.11075533048517922,0.303458169012217,0.005724709725314484,0.8021881804344373,0.7492404638454638
id2601,0.9456807784850162,0.03600359197501808,0.692373772453379,0.01802275563016888,0.5573883554824556,0.17546364685325988
id2602,0.9305024143405861,0.009247648090744484,0.3950063322891091,0.006891993255500835,0.4920380896924367,0.019184677657104177
id2603,0.5513491996749375,0.02035635056523136,0.0907183523820811,0.006216678888437128,0.18581343319481863,0.01975957358142952
id2604,0.13050210978972654,0.008467558246890529,0.05721254424081987,0.004115133059122257,0.06724149682492589,0.006258010633084125
id2605,0.962808190170783,0.031116504135459553,0.2633643804246205,0.03319982653081332,0.48897018537537834,0.14360621368708087
id2606,0.7051500334627904,0.08223163316685038,0.12059547526684232,0.03202653559976809,0.30928598680919306,0.18994676629823964
id2607,0.41081527492639597,0.006227495967943886,0.2064160216861688,0.0023936931481371377,0.06379457062187886,0.002792249533051074
id2608,0.9998198970511185,0.33697245244839835,0.9999386698451302,0.003713738428109563,0.9678112588232516,0.19208333302598649
id2609,0.7323757968123253,0.023251090503883968,0.05984592106161231,0.0243755483260683,0.15915348893752349,0.2943403576091644
id2610,0.950436455444242,0.031067697237320644,0.7083141352803045,0.00829517635491256,0.3976088039922686,0.05375782577797702
id2611,0.6982935573265722,0.022685634516706545,0.4094323999294802,0.005384419351647358,0.1871658194652941,0.007911718191205548
id2612,0.9519921668722575,0.03135884330004802,0.40028997563702634,0.004324654350970663,0.105630283863403,0.016805840263756245
id2613,0.3790461073207152,0.01054796155759276,0.2438461357177888,0.005576253168220946,0.10485472701173447,0.02033228086400624
id2614,0.9466741333104198,0.0455123569634922,0.8669336841953167,0.006327745878672163,0.39516614184432663,0.03669636714502304
id2615,0.47362531812673414,0.017764404371438773,0.09747879297391299,0.015284802637268275,0.1863247710535094,0.014290558565638775
id2616,0.07877249239810129,0.006268172547655466,0.07313139410461582,0.0030377948190255595,0.05455624345218382,0.019375288031162854
id2617,0.9007464376009567,0.006175867427472512,0.37782501623289866,0.00348285048063299,0.8511660509263578,0.00846600736523064
id2618,0.9118516104597241,0.019765067298411713,0.3081162393962104,0.007274406790523805,0.27998976126780273,0.35459501518598735
id2619,0.09658289651000762,0.0057863618863834825,0.08803616106943421,0.0032188723887774896,0.057854624893994996,0.00699758250331047
id2620,0.638229164013971,0.01776679992572861,0.1393975572559471,0.005331779671074915,0.25884034559468094,0.01752669170232553
id2621,0.7715596667769677,0.010872680619164283,0.16210698574707663,0.006176383361905348,0.36296406321148883,0.011232067630891128
id2622,0.9990436240685585,0.06090250136048623,0.3887402457596,0.01543287538174064,0.7888533884104233,0.9539021005064834
id2623,0.029834441440534903,0.005315261155411245,0.032358401010231456,0.0017213334575817145,0.030783529086009884,0.005570338410204368
id2624,0.37890580155816056,0.0029802821021104975,0.06064294440975179,0.0034104362443088967,0.08989398789748254,0.0107210627444391
id2625,0.011431523839782595,0.004777734933871621,0.01709374171727257,0.003714206661743932,0.020197191316294452,0.005230373428625571
id2626,0.2716727634272415,0.006261163678406718,0.03595394511522215,0.0038918980129291655,0.09023566816634015,0.009266041391922716
id2627,0.24038188777722416,0.004908232704930524,0.03769611983934548,0.0026037301912435577,0.02667577157225535,0.004489879465356082
id2628,0.9983038563744442,0.45797655840704943,0.9650548277997211,0.11106040833517143,0.9837237494060552,0.1358532921860508
id2629,0.9862141854023923,0.11546934882779238,0.9841851463921122,0.010934364696724213,0.8426170869487197,0.06658465695315957
id2630,0.03877452866046007,0.0026563105189611985,0.03230033303396362,0.003826031542013723,0.02413643789496441,0.005606649012313488
id2631,0.6526660477018833,0.006489596941317099,0.3669879654406369,0.004222414240407075,0.17975094373808928,0.008805021834479367
id2632,0.07921853591763055,0.00507571248848386,0.042621778808553556,0.0044711280994815285,0.02670159185673656,0.004977785076477726
id2633,0.9992184809106677,0.006780561277167058,0.296217451206357,0.009112333163090375,0.859912926421056,0.05967441295806977
id2634,0.047120669480818646,0.00372992920600365,0.05414676056179998,0.007933827882324577,0.04951626738730602,0.008602948176642014
id2635,0.44144299238934065,0.007418913821459685,0.06646847751761513,0.00413277196336443,0.056462783795101126,0.005653043780630117
id2636,0.9816731494291242,0.022738714351139413,0.9452820719851206,0.00391061901132832,0.25141698110827704,0.029662570392356907
id2637,0.31002107071855617,0.014560831645783052,0.1934466383895369,0.008442036806664999,0.09290564481629338,0.012125067007579399
id2638,0.9897587537159553,0.08189410397364587,0.9524253882365533,0.006789525427276329,0.5865911128301109,0.03543030782005841
id2639,0.10107056671823302,0.007941767348411257,0.08142595756752122,0.004202721765280548,0.054786746920571144,0.018667226640151507
id2640,0.11964051565564712,0.006244022751788358,0.10798722312635103,0.008115872215216261,0.07668633489413522,0.033503160474937003
id2641,0.9604457521886828,0.08999846203088839,0.9698306317999881,0.02540852172190562,0.9148928854337115,0.07120741354699259
id2642,0.04694183360396679,0.004624856435884824,0.05811534746487021,0.00555436485208487,0.009497942403604062,0.0049125909005906
id2643,0.08792272104027708,0.0160736285052753,0.08160926796431615,0.005169288725637972,0.06861132388540943,0.006465065150515552
id2644,0.9356168788818129,0.04987705521824798,0.7128019292802465,0.011317133464800155,0.43727529270171844,0.032005521491013884
id2645,0.8782054920087038,0.009210929741902154,0.6371807765030397,0.00353716406625586,0.6846932033645047,0.00848626622441348
id2646,0.6033153744861204,0.04322415809008874,0.10578099317947709,0.016809859165532914,0.19023956909037826,0.1271429876059867
id2647,0.9564322399818345,0.041538025332871174,0.16825988523437072,0.007979742317697295,0.3991005269730286,0.02856509077194814
id2648,0.7007805019540039,0.017976388275316644,0.3292558658530901,0.003975011708218466,0.20975924699452408,0.05185154045679982
id2649,0.9807349376717543,0.06695085056193219,0.9156424071091779,0.01941979833025093,0.3123327480679942,0.05530060276287392
id2650,0.966040548276863,0.05121085646856814,0.4237089505110053,0.07114153624099372,0.8396830848850093,0.9267105900328693
id2651,0.10676909023194242,0.010480319197245897,0.05165824047959223,0.003212898500953444,0.04578319542205275,0.0046497869292087945
id2652,0.07323073595209295,0.005333219436180675,0.03380423200935516,0.0035860087259032623,0.07956877003957434,0.010034504760288013
id2653,0.8963116113449751,0.03931536355616393,0.8693556194092261,0.009838850001408475,0.370410093394551,0.02951802763109154
id2654,0.9095085438600518,0.038398853934383845,0.4827077476423996,0.008010481948744399,0.4904810993775753,0.18175525533264444
id2655,0.8423406683892865,0.02005834829246344,0.2649095563779212,0.0075317097924107335,0.6154947344117532,0.01906137203426816
id2656,0.0835232949114173,0.006937659133901351,0.029286798841108685,0.010777628777473123,0.03518440513085536,0.00908113231033141
id2657,0.24883910377308632,0.00826992362631813,0.09379821418898977,0.0035858603549299524,0.09810237443059465,0.01214304677245705
id2658,0.37805080292006993,0.01985279838204672,0.20499534292545962,0.005373405151589131,0.08996905397920439,0.03497759512999101
id2659,0.947589204891844,0.04519386013413487,0.41333037153098867,0.009693021925229512,0.1516482312792513,0.028430866210595956
id2660,0.994103058905762,0.0541026485474032,0.9472340410728108,0.022170944178220787,0.6124516020811308,0.040765397981599644
id2661,0.07380544140617369,0.00733619251350204,0.08133141397657868,0.00374973933480652,0.049208928138688074,0.004959510619931985
id2662,0.22199261133040177,0.012629437947713151,0.05765024211622658,0.008692777763906265,0.04775557348190384,0.00909459790759
id2663,0.9358591155541799,0.049362780626467394,0.6294368470121388,0.019925581858756033,0.14632140804465363,0.022735773892698256
id2664,0.999872709552088,0.04052920302906634,0.8125820043209729,0.11775236771472637,0.9234081412492192,0.03863573028420399
id2665,0.5283672549364313,0.0233420244541962,0.26336518908448636,0.012005794739706959,0.2767698911722593,0.02096748361144144
id2666,0.993093341718822,0.18119748962898474,0.9831203621140758,0.010439436181890008,0.9902914656430529,0.0450148876820743
id2667,0.2514632314976081,0.009521371440187595,0.055672982822112124,0.003624952505936519,0.04406219005110758,0.01612651931931504
id2668,0.9989869695838176,0.09671910229711315,0.98926834848938,0.01727471994240925,0.8841400255318499,0.05655167659120342
id2669,0.19348021381223732,0.0062620214589233555,0.17496974658991407,0.0035098284345352337,0.07463676773484046,0.021236002450350473
id2670,0.4779998310821326,0.01329472436807373,0.2846367688124596,0.0054767817224913515,0.20526322003092934,0.02664011304862408
id2671,0.9951664629887425,0.10111283493228883,0.9876764555255167,0.005386678893665948,0.41753356488250404,0.02991472886244119
id2672,0.9997373818073322,0.62680878606634,0.9998162358287187,0.18007625219988052,0.9706725103380892,0.07870560579939037
id2673,0.8480294913108166,0.025556665879710484,0.11905316754652788,0.0035955253523736923,0.11367439004772517,0.01221422715205997
id2674,0.96959554342803,0.10233413569755269,0.9237272759382549,0.009030984683018474,0.510348856663074,0.041329283866460724
id2675,0.616851499278034,0.008292667025135439,0.1767527476873198,0.020479275756628182,0.11888393664234215,0.02249162307347165
id2676,0.9099069357879677,0.009952014487012063,0.22940295831240057,0.009798104283497807,0.283675286601275,0.037478736608604866
id2677,0.8903589366836203,0.026670655479063547,0.5973981946443682,0.018843136063202735,0.13598073769275024,0.015729864278049507
id2678,0.07693215600011329,0.006015515378897592,0.01839612978441831,0.007473186010273983,0.05662512228011835,0.012904941250514843
id2679,0.3804487071771282,0.020285628405540976,0.1559880846088831,0.003969211449643688,0.07985571481198037,0.029568374855785905
id2680,0.8097310710615714,0.07020495577871504,0.8747565802711392,0.005558741605609751,0.8464503148470035,0.015007405954630354
id2681,0.09391414834717729,0.005007022053890709,0.01998154048991222,0.002618069620804295,0.06532650598911904,0.010072892832731713
id2682,0.7530060556543478,0.02776165160288872,0.2828659953609379,0.00842263283782349,0.15003113145048105,0.01752494228610319
id2683,0.1719929471035574,0.0041080033794970985,0.10013027170331328,0.0037766444896004028,0.07035926393373763,0.008346948817740417
id2684,0.24196886681302737,0.010577646009369866,0.09902616793478027,0.005047537031118041,0.10911512403638637,0.03157401433153428
id2685,0.40372794213123586,0.011184023591589523,0.08158511787563948,0.005321585802984741,0.06824835222722483,0.032649849327548705
id2686,0.4899801925073965,0.0062666286078502855,0.05265134045285805,0.011096703564781178,0.1844338035526726,0.017378097141506278
id2687,0.5155708789676539,0.003440153806368242,0.06033378342221694,0.0025986665039798903,0.08452342773622264,0.00999946523710361
id2688,0.987547071404179,0.011116083771270777,0.5719092585791026,0.011353490759615276,0.7222819345006449,0.017556788266021632
id2689,0.08167922920729911,0.004069905187152942,0.030688810561882763,0.006212914804707978,0.027715866917351038,0.006136971286470991
id2690,0.8697036096932416,0.006421322200039621,0.26783250554735477,0.00753092345944059,0.24647223135564625,0.013085495054957857
id2691,0.9406118269543493,0.011416529198920859,0.4030168343618716,0.0064978661537039035,0.36329954632746386,0.017058650129490757
id2692,0.2139406822316263,0.005148741296258157,0.04378813880187318,0.005061935935909628,0.04109396246062946,0.03757771608328297
id2693,0.09652475104308197,0.007093080772039345,0.08142429881835729,0.0032656421144061764,0.03478380241162049,0.010462546096603331
id2694,0.21416446711293116,0.0105038619425087,0.07261610906459552,0.007111817162827098,0.05273184844721555,0.057240655898635806
id2695,0.9046808542874115,0.0564340547271759,0.3890738547191475,0.022569408041214697,0.5382044260017055,0.06539417997315658
id2696,0.036201802092723626,0.0027496995965318807,0.025145019438113723,0.004026275289509806,0.011676951238041139,0.0038963458833977146
id2697,0.10107656633219915,0.009883014540429336,0.03418694162879463,0.006566232732351672,0.04409908668210784,0.007295007162117685
id2698,0.8965776650642805,0.015597023241093216,0.8770452382811434,0.003405018377241495,0.7292382585074917,0.02364052687517152
id2699,0.011471539673528423,0.0019094142487429797,0.027785229009398497,0.0017002209653964157,0.019305693474362968,0.002966942901467837
id2700,0.9718341566988622,0.21107874637787616,0.9755798442334503,0.005510929594491565,0.8121551158553073,0.13276579303557096
id2701,0.5811593966670083,0.01283067027324061,0.37569482159808054,0.010882483302755376,0.18212520142877867,0.01508991049063954
id2702,0.9541507365752069,0.03672760955534121,0.649753328295304,0.03169663342247905,0.8192682425831754,0.03422072300090898
id2703,0.8755844518760232,0.04478496991354753,0.1790224401367284,0.01880324198457085,0.5027790867113565,0.12436844107487735
id2704,0.2672311642075208,0.009550554706202153,0.17328519950411977,0.00636333854474391,0.1009305502274602,0.029632024961299165
id2705,0.06783892458559412,0.002869779984958946,0.06786188702702795,0.005090908354289882,0.05477771128215964,0.03534268412145074
id2706,0.19130737025068845,0.008641661024539357,0.05894475820993355,0.0027266600165033513,0.03540973965453803,0.006629769221724613
id2707,0.93273474387356,0.05935574126325493,0.35126872973779255,0.0048003820465600516,0.8728138181866026,0.04311362704669563
id2708,0.2913663416486304,0.004811316422761491,0.07106408396508902,0.003130447362960415,0.0630139635139983,0.013791537032319966
id2709,0.8619161376903914,0.015564889593532954,0.15320465469753605,0.0036965222082564887,0.05852857752766881,0.013179502962299115
id2710,0.2113466599928946,0.010471654470506532,0.11606946221242746,0.0038450457881317422,0.047999856339878674,0.015691349349152818
id2711,0.5558054803765136,0.012860145049330144,0.33808786059709695,0.007434028228903636,0.11449912574881045,0.015561832761342972
id2712,0.17885712318614394,0.009478950983380264,0.09035806889578508,0.002948810143642044,0.13959933863621463,0.01592201530586302
id2713,0.9717992621397586,0.2932535165631455,0.9878479983823957,0.009685231611245076,0.9359880255466102,0.05190563119767323
id2714,0.06359450688825556,0.004610347924870032,0.0661182872481321,0.006441137166783493,0.0844886097618832,0.010465594471604963
id2715,0.9987439744658294,0.037242615294113136,0.5771586699328971,0.009656817473805448,0.7315539521426122,0.026270940724654777
id2716,0.2622556203244947,0.01087736954480804,0.08061666921819505,0.006033538844382469,0.08491945401616939,0.019038239925004332
id2717,0.5607450621505359,0.01922964545613935,0.2531051115775004,0.012982481145821768,0.29959796821050994,0.017889158812451594
id2718,0.07548943891085665,0.002426530107665584,0.054618101394409986,0.0017009616703786618,0.024574527620292164,0.004639645390051796
id2719,0.8069710323332865,0.04278055969684026,0.270441310042829,0.011611862038340665,0.5259998622410452,0.03520756419379712
id2720,0.9959991464304433,0.15645286418026247,0.9960805877874142,0.005587880287699319,0.7708320555194236,0.026031365776010246
id2721,0.012204217437494825,0.001197224405260714,0.011509692875077086,0.0009138951422976916,0.007526428601486989,0.002325672299859557
id2722,0.7830473663300757,0.021232666208634673,0.42228615512598794,0.004499949257951132,0.32522763725169695,0.02242876304661225
id2723,0.23160965080207582,0.01217778224771575,0.08872964021777861,0.007772337959658747,0.04351723995962934,0.015611769902775059
id2724,0.4510313999642827,0.004117480013841812,0.09010509379545512,0.0034279061604488765,0.04880508220710248,0.012678647658615632
id2725,0.9931053167550079,0.11275663684774553,0.9880151741675108,0.06764962032290515,0.8248252540058721,0.2894973995056131
id2726,0.5004181101946616,0.0031183830371000615,0.0754659717920739,0.004057442172158677,0.08124756642345074,0.010892243814161227
id2727,0.10070165666684558,0.009617485041596145,0.05689205686083556,0.005406952610759556,0.0464597428258936,0.012388955219511078
id2728,0.9437998211056521,0.007689531838311303,0.4114947056195543,0.004229529951057928,0.7422677413874038,0.008863666673172923
id2729,0.9154544696221486,0.08071512191513963,0.2560412546158466,0.01008607461415512,0.36183918689887606,0.08177548548278181
id2730,0.9999444478531939,0.37106368865085965,0.9998197292665904,0.030487833484180115,0.9687637160019544,0.14322836906389388
id2731,0.9876915817757353,0.15982839663940143,0.9882080398985159,0.005818840334223053,0.9375641059689194,0.031829097009043315
id2732,0.8088755002417537,0.02320356031569677,0.34782073158251736,0.006281417369686978,0.18594744192153703,0.019379269817109218
id2733,0.8056489950940343,0.005904648565942622,0.14721445463235505,0.006375520996493308,0.3297074231418517,0.008803271236436965
id2734,0.5927468198770658,0.00665489109050685,0.1118287500108073,0.002990766720187614,0.19964201349019836,0.004925049125467527
id2735,0.5142731882939017,0.01873587730573217,0.1388128620436753,0.005878961635996809,0.09313028792857227,0.009706698488654544
id2736,0.9929934217348967,0.08267958159522003,0.717852409587186,0.06492440275197124,0.5338558937032879,0.4402910934847996
id2737,0.4561877629324505,0.017046868395083296,0.12521236587482676,0.007926422724767391,0.21557656633014707,0.024907972183454162
id2738,0.9966270358688586,0.03172726063368884,0.5973512036751732,0.0035427601674111906,0.8570961286922071,0.2919803638865511
id2739,0.4254962247991044,0.06482523015594518,0.6624256191298392,0.005108647578270253,0.48837408900753776,0.017488731988626365
id2740,0.8062467848135618,0.0219199100084025,0.07184369946442891,0.00851554091453832,0.20388176928543533,0.110213906766252
id2741,0.9992168455878601,0.15814975882390095,0.9968337421514036,0.00900446312503691,0.891295100697303,0.8817344166000078
id2742,0.9980564718859217,0.18463660351752803,0.9823366271755221,0.009828281239767369,0.623878363121719,0.056587893379506135
id2743,0.652387392370713,0.010504045409347143,0.1669515268446958,0.004548891418996541,0.17004076136401058,0.026395970613910483
id2744,0.9919576038559434,0.02576692679867942,0.487199356852185,0.00832486653230925,0.25353393528270174,0.11209298152860765
id2745,0.9826436900161022,0.04105050461855337,0.6332311898560375,0.012386291927410411,0.34936642729477385,0.04464488607588801
id2746,0.5132269017462748,0.01368948368946752,0.11779386439614374,0.003848125401391316,0.15168027967282594,0.029995405840399666
id2747,0.880015058527827,0.042532857325745355,0.5304737670260286,0.008061291783866527,0.5401289563749204,0.017728602449832716
id2748,0.98772577118541,0.19074715975878448,0.9715188790880138,0.24418089036047982,0.9486807649784414,0.060556916503775114
id2749,0.1667255375482313,0.008251371430931284,0.06835115299860954,0.004743056895714483,0.06885378876123444,0.017270074578264297
id2750,0.42741632309433064,0.014002885073478449,0.12439173067532998,0.022268945808323944,0.10316914250617781,0.015960289064549927
id2751,0.36670536195868453,0.009794599927015734,0.09662799606033592,0.006565765523726052,0.088569085678927,0.021521156250925794
id2752,0.5068122962027217,0.012698481723208845,0.10261538114589683,0.004303537675738637,0.14373733430149313,0.01245901876932708
id2753,0.9318711167302871,0.03453083405453601,0.4388545602559364,0.022883174531512174,0.35586827084044936,0.07697760791149863
id2754,0.07073755911001703,0.004000322438179558,0.06941673913741608,0.004899698371561694,0.02548144122235609,0.01469277091518343
