id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id1443,0.4292955141995799,0.0148797514516547,0.5590545186489958,0.0014682507575129635,0.6613477339106127,0.006289504870106921
id1444,0.15217011981953954,0.004540178820040166,0.10262218346247494,0.0012191325636340922,0.06885442282921933,0.011771035977445065
id1445,0.9634538485334925,0.01565247021992931,0.3181511926755847,0.002973364776294341,0.5734692952834339,0.010587860317864036
id1446,0.8940069496551266,0.004891228529036108,0.1431846041224422,0.002139431850760372,0.2116147856893655,0.013126608855164723
id1447,0.6419059154237188,0.009304457677072811,0.14478962259459482,0.0008810042607837933,0.16586339103054584,0.012342154095395757
id1448,0.958694784694825,0.031226002328004387,0.19985437860672903,0.006973890840733498,0.3600448837503368,0.016268258591739616
id1449,0.9986384877256657,0.09639499318547888,0.9995368635384291,0.005556494138296137,0.7493194882946769,0.18390076062142202
id1450,0.911514732794508,0.007487826257484582,0.14197247479213396,0.0010574822757634366,0.5395674388318964,0.0077069017575432655
id1451,0.9057837412071392,0.02295506582971588,0.27139411971473054,0.002441884773643301,0.5453721886367555,0.010998003929953197
id1452,0.10064596070033578,0.003578074533890708,0.05094798874575575,0.0017596088121120696,0.043895011248847496,0.003513985949335043
id1453,0.9997974238023454,0.2567089010113723,0.998392733761722,0.005194822104084215,0.9607080153109523,0.02334648269023112
id1454,0.4242636416191304,0.007890299272558271,0.5376560048922423,0.0026165516397988753,0.20351306666687244,0.00522031157432833
id1455,0.7031117553332998,0.006829249141748837,0.15416483320357488,0.008663193705578873,0.0946754341128515,0.006791557062756357
id1456,0.36768959234993337,0.005269690734310992,0.10771676685687143,0.0014663773333330025,0.10011379906262621,0.012358907345613679
id1457,0.8432363160429489,0.006427078082523092,0.47302454553116646,0.0011048539365513847,0.15948625077289932,0.0035145512405357587
id1458,0.04306264993980088,0.0019132993887799703,0.030613074225233648,0.000895102179476994,0.01770855339517507,0.003319452610169237
id1459,0.2952833082827904,0.007223085426737609,0.07760297614575545,0.002023172961650789,0.06044276212156408,0.008420292609346335
id1460,0.004021502445608959,0.0012704744925169883,0.019193411017480892,0.0006789164402832195,0.010028951157213292,0.005175398693096961
id1461,0.7296195841902616,0.004383713659764152,0.06468273173556724,0.0019862230397761,0.0739365379608312,0.014442424527612753
id1462,0.5078596450207317,0.0027222498180142396,0.07776734240218319,0.0010295396204563806,0.06592667057303349,0.0029092279233768983
id1463,0.9978836849340763,0.014430386691640982,0.34970347996300777,0.005139436951611459,0.692946476743277,0.017807972717237164
id1464,0.6803028115978788,0.018562891418026143,0.13360043149105044,0.0012820705167170127,0.26028958299287025,0.030909806866880236
id1465,0.9551424950064896,0.00255199165715783,0.1679052733147142,0.001442490491481137,0.8022131475499025,0.01605628861436618
id1466,0.12410272396167246,0.002002218241214719,0.04891882889470966,0.0009929079353734915,0.03655504954253828,0.002408856952065298
id1467,0.3761072652759977,0.0060023355409296,0.08118038820764316,0.005502252792174939,0.07836763401088355,0.009862293624235519
id1468,0.6116126878788475,0.004614459607681721,0.1594801657765094,0.0015599574099053302,0.2524588026463145,0.03072311662932165
id1469,0.9867702086601314,0.04491505603575967,0.7547152142164693,0.004567567876834617,0.8196837221941754,0.08960795807246864
id1470,0.8687726072417832,0.007276934212247897,0.1062826428420966,0.8465177656900683,0.16254568653435644,0.026755117949145202
id1471,0.9999995691636652,0.8067798109320657,0.999998755640836,0.005399883708686298,0.8221494751493194,0.024659555022400376
id1472,0.9068779649280719,0.005940970523802331,0.15528073204771306,0.0013889088709399316,0.34545487414542786,0.008314518946846424
id1473,0.5644835587906002,0.004254381478232507,0.10369131293994058,0.001639328705395653,0.13772171755394003,0.012116389962690268
id1474,0.8598441331036828,0.010632585464670479,0.6067198631466812,0.0018433149227026046,0.14464503017441477,0.01721573289418505
id1475,0.9966744382866323,0.14839085075276084,0.9985822073543638,0.0034240842958915903,0.9921709807043156,0.0884396707239069
id1476,0.07217008684829451,0.004586522445380194,0.04556296947062622,0.0011034856905871766,0.026827118174183297,0.00590397120120237
id1477,0.9448104155682078,0.003744114291714883,0.18281791522095497,0.002152938446729183,0.07311881224773478,0.004852966563456415
id1478,0.30371602967598527,0.004623895019656524,0.10560249148825776,0.0016531091983395542,0.09691303606724645,0.008329307415631851
id1479,0.999999766973345,0.19423056734061014,0.9998520507653743,0.05654420829470134,0.996956600609226,0.2829339218465221
id1480,0.926022927168522,0.018841098949563297,0.3128738684785031,0.005426073482267074,0.5760512984635685,0.012301006582920049
id1481,0.9991331852941007,0.16869354729262617,0.2832819019967039,0.6707945846943328,0.31633647951022614,0.009974229288844418
id1482,0.9949006224788336,0.01187600021683632,0.7403854521172959,0.00917173586590617,0.24581888149911238,0.032063511354450916
id1483,0.7469003020736218,0.020112690375310452,0.2013668796341529,0.0015185897004552928,0.1777528779477598,0.19206465276302404
id1484,0.4088989577652232,0.00561088975838413,0.13002565807045824,0.0013276488307831494,0.14549811662002443,0.009025217754470365
id1485,0.9703358875476018,0.006801047876283287,0.16714514423617682,0.0012243603353327172,0.5471094329491097,0.7714504257692415
id1486,0.15685324908820394,0.004507267247331473,0.09204064900423861,0.0008303242425594426,0.07764984697751007,0.005439893406734769
id1487,0.291651669417742,0.01739046299510722,0.07855115359328065,0.006013560409792315,0.11798250004477825,0.02070765643722395
id1488,0.9956738714835294,0.006119496326494864,0.9250822994231167,0.003210233793514656,0.5875279527377549,0.026484722146988795
id1489,0.3881647334965948,0.005714149957450789,0.10991402898267692,0.005425217660396151,0.0909731971338598,0.005662422476491324
id1490,0.0633868060007689,0.005417016165056666,0.07894025551890753,0.0011430157569506509,0.02446029514341185,0.03531776056067494
id1491,0.9999993513694798,0.17170408930547965,0.9999999918329278,0.0013984293525554992,0.9997127843764614,0.9497493827765813
id1492,0.516793940189693,0.002662124552132805,0.06604098976960876,0.0024729945166426124,0.04661199968578576,0.005490784206044188
id1493,0.8936694833230164,0.0033956893663936237,0.2900140737852799,0.0010412355367359297,0.6485713425710716,0.01585598754969244
id1494,0.03176544425103931,0.0029447335914943532,0.06339584199871603,0.0013564656312205167,0.0363721763500268,0.00373358471654574
id1495,0.029380668595858042,0.003000577905362548,0.02707155566575767,0.0020199563533297876,0.04803147722160232,0.004686063595550265
id1496,0.9011217947901169,0.0077521096042985705,0.2788942477656854,0.0037719423010955924,0.32579541203346774,0.02117009609636618
id1497,0.37718730806626277,0.005973035705039134,0.07095830286673613,0.0006522465901482932,0.20682607257748042,0.4856523848327102
id1498,0.21360392985559598,0.003993536231339726,0.09377642438677898,0.0015331529460426375,0.09806381238854094,0.007978455997845808
id1499,0.9767098282994015,0.005727133103051135,0.3471610162496702,0.00236274504649893,0.8544371861406221,0.01206127932955894
id1500,0.993049841599709,0.0744527891780817,0.9252236410031809,0.002462900237268292,0.2662457164189448,0.03580518715868492
id1501,0.9999807011706462,0.3489008738299968,0.9999710665505485,0.0012722413964025934,0.9405785440381776,0.03399533379530246
id1502,0.9996879605244682,0.07992140134018305,0.9982377450517982,0.003172101548384417,0.9512230616169828,0.4197773893191166
id1503,0.04537482058925071,0.0010232432229950288,0.04950025013613853,0.000726594253175598,0.02637971237806411,0.007165972297478329
id1504,0.03164588079304965,0.0031657770799743057,0.028226905869895125,0.0008373129268276401,0.030877322673198253,0.001734677172625031
id1505,0.999984423139104,0.6812618610929597,0.9999969327786823,0.00487251464390029,0.9970245114043359,0.05035877496170912
id1506,0.8226806666012609,0.006219665889258171,0.1672161914330156,0.0019127235547703922,0.31062494220810577,0.00767232149224024
id1507,0.9363527135034954,0.011097518901497107,0.2657007244373315,0.002106592454700726,0.3086593619738447,0.003927252342570541
id1508,0.9957793374017075,0.20085676831325291,0.9236063768803093,0.007028476196207016,0.8262866462045959,0.03183133275940397
id1509,0.6616008588065309,0.006785299009738649,0.11787849902980088,0.002811680274351424,0.34073081393924265,0.8304038241373571
id1510,0.8050767512198349,0.004171515159372159,0.19694314854397144,0.0023169470089929624,0.3257802936919864,0.010005416780714474
id1511,0.919095237654978,0.009823805949482444,0.9312372629470038,0.0020513476498547826,0.20078128066591622,0.0061847713275288065
id1512,0.5214960880912978,0.006259488844482477,0.09984682023144065,0.001202935408206499,0.10960988432657821,0.007986933908385034
id1513,0.9999629563982327,0.16832131701523156,0.9999804988621879,0.001677063571929922,0.9705862985379973,0.011448222677545538
id1514,0.9999648288248062,0.23288527383336063,0.9972999799175739,0.015216115722466072,0.9796611598844324,0.033439296123581035
id1515,0.7700553137621291,0.00474260049249782,0.23480503707450345,0.003901953324232719,0.17177961975190872,0.0036719628444531302
id1516,0.2524550184501143,0.0030433560625272005,0.07695263550567374,0.0021465025208183483,0.08244227967360754,0.013608650676941102
id1517,0.8057499837159693,0.005098630906898345,0.17909799803742124,0.09455550757809703,0.1646493512007441,0.008954272613786186
id1518,0.9556340709927932,0.016970497988557525,0.12471005910423916,0.5667852909667126,0.12881718834258482,0.011885591429295433
id1519,0.9999402218899283,0.0065117435258108,0.14492631191751623,0.0014566859596563937,0.06981218608744348,0.008817568308118334
id1520,0.034203119955913804,0.0030350402686406992,0.02570988943720736,0.0017624440256790801,0.031117496083731676,0.005693354306770714
id1521,0.6087475362264111,0.010158338594442921,0.08028590417829956,0.007963784857753847,0.1628465833830522,0.007660665697829552
id1522,0.1939079187828824,0.004856839067106285,0.09686422652969408,0.001220408062196831,0.0894621754938043,0.0059791062747398625
id1523,0.9999900263853101,0.23611039005583662,0.9993533568225087,0.0011477116955998098,0.9203531569481062,0.05823712037293205
id1524,0.020861170414489733,0.0016797001219267986,0.02019447647416756,0.001596613003808826,0.014008009509056863,0.0049958291731436455
id1525,0.9735706413123308,0.03794293202030631,0.9771905540550401,0.0008390501041820259,0.15354925048746423,0.008959211841304163
id1526,0.29872976285448877,0.0031565467145907296,0.05956212608334723,0.0012609803025124674,0.0696020999109431,0.005203220047739501
id1527,0.9999961571094272,0.14955072376608222,0.9995235627930722,0.001449029961574587,0.9247548301412333,0.02963801403232912
id1528,0.9932729784833968,0.017076813391764,0.9965541352778535,0.0013176153039084653,0.2886971125972323,0.017157178777078036
id1529,0.06569206725416249,0.0024250238723661703,0.015084601809533518,0.0014571776557874467,0.01730616605599746,0.003895129444667302
id1530,0.9936032168928184,0.00525398972097053,0.39069319535305935,0.0011045192278141024,0.6284462681490768,0.0067480329397031965
id1531,0.7255463759242293,0.01753471144228727,0.854449027300857,0.0016561422783587187,0.6524476722682258,0.01053414340275055
id1532,0.8484062410216207,0.009589864769871528,0.3427875784759943,0.0016874379173287784,0.32345632798137236,0.009956202710581707
id1533,0.7405235154422884,0.005001886524164441,0.0966120456765996,0.0012138842079251323,0.1922500853302892,0.004812061033997497
id1534,0.07555256776145328,0.0018206743695835363,0.04085906989889354,0.0031750358415798176,0.05335470350766026,0.0044045528604825515
id1535,0.2772100060782821,0.001848956516922399,0.08142880790279806,0.0009324456596335667,0.11404159564963447,0.017059316166648655
id1536,0.9421416347339755,0.032937485679527846,0.19725509536062738,0.0015679170534242523,0.2507957509921379,0.8504418391699768
id1537,0.3844725836211563,0.009049891428883385,0.12824447393001195,0.0011787604357885548,0.08681454975639816,0.005584219570683638
id1538,0.5063732411867492,0.0036266461152315724,0.6141120355727834,0.002654362335951138,0.1476966558620683,0.012197481893286042
id1539,0.2371541944244911,0.002876607876809204,0.06752462631071997,0.0012768156407645182,0.10034724211647289,0.009784337020324604
id1540,0.24348452790872552,0.003918229091965781,0.07134447440382556,0.002365367271268506,0.07190906089082497,0.005266423537122459
id1541,0.2724241698455633,0.003407548396708037,0.04891546709531028,0.0009567690300818744,0.08532780413151535,0.004540170703085813
id1542,0.45372172882600753,0.005376009240628456,0.05738359981228358,0.0021370750726279284,0.06331740057387582,0.03247762576817721
id1543,0.9447230978048908,0.011722071782523094,0.20928680779160375,0.0010357930383758762,0.5405696948834153,0.1383977280896645
id1544,0.09790588373818723,0.002480146018565486,0.10075871696084795,0.0015668628092773158,0.04041117647116937,0.003681023122627122
id1545,0.9997344402065996,0.5255415432156653,0.9982248971306916,0.0018244915083336305,0.971538038336942,0.7189367192252174
id1546,0.46019503710936494,0.009530037737436398,0.06397922106229464,0.004792733492557281,0.09411451771217148,0.49035032424422886
id1547,0.771451082596983,0.0037956796241696514,0.20288310585095218,0.0014473164983234458,0.2161661346259553,0.2685702147094946
id1548,0.30995312756040394,0.005722921360568581,0.06109174139608466,0.0010244701998872144,0.09758150684682369,0.005508784490625658
id1549,0.9948566219556504,0.08090025654732232,0.8816978676571581,0.002528840833109962,0.4635055099183248,0.04976503991987853
id1550,0.005701152990257383,0.0024248731348811147,0.014003891786432169,0.0007168442605791703,0.009157186618639113,0.003895026242424443
id1551,0.024408288531308768,0.0019932158050428666,0.00931916458309395,0.001513085215081903,0.019473775908096035,0.004577529924404834
id1552,0.9940377531953792,0.0745365273627507,0.926940095839361,0.0024429032571953594,0.6575224673576237,0.01471672431116423
id1553,0.24169487364358314,0.007547073419650683,0.12449201253184636,0.010597034214975255,0.06527075888668386,0.006474641486959496
id1554,0.9909782744373881,0.0150735468686248,0.975845481965547,0.0066940856280485505,0.8985346387549874,0.01098363341288879
id1555,0.9999162015365949,0.09595313150872073,0.9999505695360492,0.001058966167822746,0.6983007394793662,0.12050556928859468
id1556,0.5936424954227888,0.00794282365077982,0.1298222434346451,0.0020500901350706748,0.15871519136322207,0.00499987674256596
id1557,0.978614922246665,0.02310136061940884,0.8973167280826835,0.0018491901900210394,0.7677726315248499,0.29624106841693515
id1558,0.12713775815776518,0.005157335869288164,0.06743219940582978,0.0009103244175548198,0.06428916349310966,0.004901721634755783
id1559,0.9893410296365646,0.02809664070067098,0.34444317775206873,0.0027706713025619505,0.6484968709941316,0.06102088089423203
id1560,0.7592700969704564,0.007890469102469379,0.14103943224571527,0.001748905060280405,0.1185662081563462,0.009503823913900847
id1561,0.809313408379847,0.006349658380841541,0.0967110686468363,0.003198580225976074,0.1303942901905179,0.007720632343131335
id1562,0.9716059955012474,0.041450301693671095,0.9170269505193447,0.0013491397729690601,0.3641277303701555,0.03396103722381748
id1563,0.029014096563987773,0.002162810112341248,0.03162333559945835,0.0009067051567671454,0.01995451749028093,0.004672524677544367
id1564,0.9999202617926434,0.03570901558797215,0.9760225647147796,0.021145614279831897,0.7637074892466583,0.011800778064811236
id1565,0.025777716254508067,0.0028445948710964755,0.17388414536835178,0.0010034178134331528,0.01157152014082781,0.0036995617780331705
id1566,0.9728862383288034,0.004215223342357834,0.22796102949893013,0.0013685498568657695,0.1646523205829258,0.01550872963174605
id1567,0.9801378982381421,0.02356527873668877,0.7258249199582119,0.005869564367065984,0.4898306804668691,0.07122127209804613
id1568,0.0052752012518892805,0.0046778442811245165,0.015289061829071823,0.004687297448385751,0.01205337299065693,0.005622654332869738
id1569,0.09394804382165925,0.001340481522293786,0.02824978699328306,0.00230597297077631,0.027821356991221756,0.025984458007187974
id1570,0.9999720827644775,0.13347590577206964,0.9999382754633451,0.001264082577039251,0.9689864364282993,0.03832663782968328
id1571,0.8929761878538658,0.01751958099293963,0.4037372628465988,0.002156630647536502,0.6326450242012741,0.10565533243149418
id1572,0.7788242420557902,0.0061135517646988945,0.1266363945808922,0.0009714318968998119,0.16252119704807133,0.008812854334956495
id1573,0.9929718537044211,0.004619862640477584,0.8252767779877082,0.0017764412209996371,0.5123924998790149,0.00545128361202733
id1574,0.9402989394329193,0.007363063500170449,0.40294464700516514,0.0013200540839318664,0.13962360676871885,0.010713869388872779
id1575,0.49606953146977373,0.004940930002048975,0.1175796852606613,0.0023186104067238456,0.09898534799619299,0.004426307201615876
id1576,0.6100759745155716,0.00466485604309145,0.10615601628955425,0.002420714066101866,0.20779641517140665,0.04670055502490521
id1577,0.8758141263012793,0.003815649495125091,0.22521797498294005,0.0019983136245510795,0.282069932423282,0.006978163814772178
id1578,0.8930258495151353,0.005943894991295379,0.37934381201291273,0.0009539957782508501,0.14984596840161502,0.012261341299857322
id1579,0.12181284770685823,0.0029386473605209295,0.05951151984906917,0.0008397955668278778,0.05557368364557098,0.014175643211789683
id1580,0.8978870459511517,0.5515827062700955,0.3055836199087812,0.0022166834442843395,0.2266620025060767,0.012608440220414581
id1581,0.09060649859931924,0.004216701537705796,0.030775676930525436,0.0016054282865540957,0.04426313930155135,0.007788293679411636
id1582,0.24363824789721178,0.0031251238948550282,0.1287348981921322,0.0013744184353702911,0.09317287497791438,0.007518869701174462
id1583,0.859140397066694,0.010342412559914995,0.28169454948348216,0.048339512966257735,0.35059024954933427,0.033972308045104704
id1584,0.8613818438080874,0.02537756990090956,0.48466733413172153,0.0023511161173203478,0.5879120909217042,0.03407188093946191
id1585,0.005244543836436356,0.002288069947168231,0.02168648608928589,0.0014363604367479386,0.018484476354016264,0.0035201046392445297
id1586,0.9997184128780767,0.76762639110814,0.9990792170104738,0.07844331507673846,0.8810406384865301,0.1889111505994659
id1587,0.04914117917259281,0.0021701071430104955,0.02841688090502004,0.0008226184375474184,0.020925275577509648,0.004535406667906893
id1588,0.21206592106318442,0.014364706819241409,0.10891596554516456,0.0016342985639296254,0.07721428413927368,0.008679470619275854
id1589,0.9998639067845297,0.05535980378975559,0.9609307829748645,0.005825495117001815,0.8863602956114709,0.08065614680713706
id1590,0.9458974660269146,0.031620924605469225,0.20740202157132265,0.011639436990550766,0.2958523886492262,0.5246595711954775
id1591,0.9254754326676298,0.011954865973491073,0.7128751506698028,0.002699955966013426,0.22022501843711337,0.01140285766109325
id1592,0.9909635023849986,0.008641208337240596,0.923424415833335,0.002792984661807937,0.8982218733406018,0.12616298322868602
id1593,0.9844949616124593,0.018211122612715704,0.9934616701438325,0.001033199050838421,0.1734982264803003,0.008199757438577444
id1594,0.864012221141765,0.0034214563204311463,0.16197640431269444,0.0017241839080101439,0.10082676986556101,0.006225732824718052
id1595,0.9961003584189098,0.00665056665114551,0.2749666881952859,0.0025244521867517477,0.17063609780542136,0.007574787249840447
id1596,0.16464359695641406,0.0032360519948433086,0.0635262926709861,0.0017253324478004903,0.07207418373693748,0.009031374338412102
id1597,0.6791849495288392,0.0026006505880753674,0.675528441394854,0.0014960838782826587,0.6049589590432837,0.04632119786561679
id1598,0.9093739468744952,0.006502858382563317,0.3561103337771804,0.0024928545052123373,0.43629003754787704,0.014218043579970401
id1599,0.9962530719928561,0.4614881212049188,0.885561627935402,0.1829699583254659,0.7377690956370274,0.023124552470778437
id1600,0.6480538119105048,0.00498304838774222,0.13473296733256238,0.001752522022481076,0.13173235434118696,0.006620909446668747
id1601,0.08321909215991262,0.002904320210466624,0.041343059702254915,0.0008172770996519071,0.03959466660483882,0.009407910368341826
id1602,0.026979165842446338,0.0019884347791120933,0.02403940085388864,0.0012960481244785275,0.027563333904153345,0.013712542348782771
id1603,0.8236652202202727,0.0037512484114972065,0.12686317653804977,0.0007816637676640409,0.1540893064793716,0.008715812057384044
id1604,0.9910561083671212,0.04213445670659159,0.6026256163183752,0.0015381436223395393,0.8483953106113364,0.9038178832895052
id1605,0.020441915816538613,0.007886650389035304,0.015739029003838674,0.0011364478050155506,0.011010575053840918,0.003853636355539231
id1606,0.9528065350902607,0.0036267986211509285,0.829908059326656,0.001295859786934734,0.10510288492697559,0.004911342594988516
id1607,0.9644539128306817,0.007456505355596977,0.15617136589738725,0.0026661359820041035,0.28833382221752024,0.04332597699423536
id1608,0.973328714039621,0.008328197452845456,0.3036115328431626,0.0007912691707363933,0.6899796982796266,0.881561651198511
id1609,0.999999995252302,0.7926943372378188,0.999989256836884,0.002413924090976511,0.9976828049875135,0.9967324479886427
id1610,0.9489760249156393,0.0050285911473362775,0.2192232433693528,0.002981427899408736,0.38936265976064355,0.009232821840408785
id1611,0.9999679256607378,0.04725793947092345,0.9690528921433701,0.0018824175168973137,0.961579526557222,0.5633097718435708
id1612,0.9611047208197955,0.007514502739339066,0.2172458731286423,0.0014916833903148806,0.6590925359658818,0.009413519022580925
id1613,0.13681117173568846,0.003981432515112521,0.050627192482407685,0.0019325973560036386,0.07485132529751713,0.0060673162452287085
id1614,0.2413041618822971,0.05133273998091052,0.13877073238332657,0.018173498703877813,0.1684090587800484,0.02794679591369232
id1615,0.9990038015170488,0.03980992438953516,0.99967628966176,0.0014908502384127457,0.4026660588857583,0.024441990885372574
id1616,0.4548655918060562,0.005754256208629359,0.11464026974331794,0.0010901991187261104,0.11622838317094288,0.0065782620233177614
id1617,0.014594646623438876,0.0014500246747910523,0.02822007455599565,0.0007199188187268009,0.022011751740302933,0.0035814894355548927
id1618,0.022558370019482528,0.002898420071198744,0.00823283312078186,0.0012784920921446621,0.010383303954130273,0.0035167523357639307
id1619,0.7942163439977017,0.0036851592504943426,0.1266000706340011,0.0012880097230083616,0.12628022802945388,0.08628826263378239
id1620,0.9786958524094791,0.0073366186370523055,0.14156735208348462,0.0012506789939414134,0.26113000847742623,0.38507569592389895
id1621,0.9621153274136329,0.020806431998949663,0.23278817824021647,0.0016700240913105498,0.5385496542859016,0.01751583576734124
id1622,0.9989128819766817,0.0234593280668555,0.6440499690633243,0.01810748948660799,0.5497167238946241,0.009042871059345491
id1623,0.9060888849147642,0.01739867275802174,0.19523753240790767,0.0037297221363805084,0.16207101230563137,0.013373594958075751
id1624,0.003570386965118511,0.003426098453843518,0.0283475675462311,0.0005256295237229779,0.01125286641325698,0.003014370834014158
id1625,0.40288912188897585,0.0068056315945599615,0.12973181097900804,0.0013188854924744123,0.13091420646493013,0.007491863514773774
id1626,0.013054389247347914,0.0032465346188624137,0.027817518378738974,0.0017625427750606994,0.03503750729977543,0.0031522964812355017
id1627,0.07423984416411906,0.006699573626349435,0.03600019653755275,0.0011307494341916973,0.056899342830832145,0.0035642500178640615
id1628,0.5208291877929204,0.006439820134562839,0.12444884227279904,0.0018875973240674935,0.11666051738744161,0.0063435386088328
id1629,0.7406671903242548,0.004505611328415187,0.0954956421367615,0.0010220463895379678,0.16433407805808692,0.005432133453264918
id1630,0.9511250956919683,0.033671530429907066,0.45146698427258514,0.00613918690941578,0.5464152837839441,0.04041098585036538
id1631,0.7071799957645211,0.003429431293198579,0.18604582015388618,0.0019469207264511098,0.11473822345128175,0.009267592912128687
id1632,0.9999986057490938,0.3291031704271547,0.9999848044757809,0.0014403029050306117,0.9822998346306012,0.011368155745223214
id1633,0.9986616981792524,0.008950413814735082,0.7098317139630307,0.0013741213408763856,0.523797478193854,0.020170584051549124
id1634,0.11848739917619197,0.0033067530981357373,0.06771362825801619,0.001990439287335028,0.07232564089966363,0.005644288079686764
id1635,0.9017777220252141,0.010610811550222062,0.34078036448150256,0.0012295521099334246,0.37600076157935575,0.011261247491728977
id1636,0.16184742968779145,0.035135407994486605,0.12857724376254537,0.001605381266547519,0.17478552724133425,0.0063446620159883504
id1637,0.997408293007591,0.013342069841303,0.9872256245277959,0.002895788172820098,0.9729636473801482,0.021403646183785152
id1638,0.16297454512121207,0.003327572533749604,0.05093296442346695,0.001241047005108525,0.07785435059458869,0.00742048901075347
id1639,0.9988679563402427,0.43876255594465774,0.9995959437543058,0.007401730247456368,0.5233024373875007,0.018682626318582633
id1640,0.43037151880042174,0.005275604555636121,0.11837349390470295,0.0010807047671562613,0.12701698210863294,0.006189823547969409
id1641,0.38075416688886043,0.008300341022174052,0.07397390250307731,0.0007785603105685614,0.0800642026418687,0.004868943494386541
id1642,0.9999888346219098,0.36676330332767193,0.9995331063710254,0.006140621724915231,0.9258110075223,0.05778892977879252
id1643,0.7531417419235485,0.0039025395929731047,0.16419672373947342,0.0022506072489429933,0.4377115575747959,0.004640038797608554
id1644,0.9999989947580858,0.2062780044535474,0.9989924243229726,0.002210123182074314,0.9956459156693374,0.10491137069115651
id1645,0.9975515781932742,0.08148314142592232,0.4060357016208695,0.0030695463111652587,0.7556176686304569,0.10879923632504634
id1646,0.9985628718135986,0.01646547412113646,0.9963019194650422,0.0011040281352578075,0.33890760805753156,0.015324253462810813
id1647,0.768246448057917,0.003469958633115757,0.43014518531000473,0.0017772562789111082,0.19153162928239015,0.008142137212363986
id1648,0.756703927273915,0.007494151595181061,0.1175002238390568,0.0013332075615699155,0.11965180424916304,0.004548180729667681
id1649,0.7046610882047015,0.014730821156134615,0.3030678077696753,0.0060856615963568485,0.1976423522962207,0.012971472709738918
id1650,0.9981590249728729,0.466477987956625,0.9996379518373967,0.0030921689088993704,0.9965529262985019,0.057340451524423325
id1651,0.551131076516762,0.007148825750336378,0.24900258530999156,0.0009035362053950106,0.11457668702271764,0.00419627483159755
id1652,0.999598884598093,0.03039068441493708,0.9956508176849573,0.0012114890982289001,0.747477327710433,0.012399101466206888
id1653,0.6036904436899909,0.013255908767333633,0.11413288393596394,0.0014394569885855606,0.10576667697852911,0.02783895244573993
id1654,0.9934102290256438,0.024617232096787078,0.8371960847801612,0.016493970764080438,0.8496883367788602,0.023934615604796913
id1655,0.1619447792075811,0.0030829522782199305,0.07646566522225003,0.0009066595810128874,0.08598667124695583,0.004641727103654441
id1656,0.7714219074668806,0.0040188248840884325,0.2380629622135557,0.0010582308670457358,0.45984920005773583,0.008731513316577679
id1657,0.9534617571447459,0.021925999072871617,0.227409480707555,0.0009378619820413461,0.2953415597193036,0.1348330295729777
id1658,0.9984657495148916,0.0208523332407209,0.6366944096752744,0.001272250918037334,0.9845836416389998,0.15059493847189992
id1659,0.9999009377245597,0.27183452730744573,0.9984070948897933,0.0035349952341637465,0.5981981242874344,0.0915712519903098
id1660,0.5365115494348367,0.0036473683290599865,0.11767808803924901,0.001970388241601846,0.14226178363492326,0.005316923043051041
id1661,0.6299629844403316,0.009293909554789122,0.2190487539662592,0.0018396563835447169,0.2657175737722384,0.008634558655746761
id1662,0.9999817718923929,0.12342767213559765,0.9998739657910926,0.0018710133654168454,0.9729157321701045,0.04989154044888271
id1663,0.8091055464865963,0.03483758021038462,0.30012522749423987,0.0036439673985765365,0.36170199864368585,0.028350077822606304
id1664,0.9083787129844122,0.05098627319324571,0.23411614515919343,0.001359665703694633,0.19888380146463058,0.007488549168029837
id1665,0.30668723431621964,0.005754303450206075,0.0950256011636146,0.003378018221823905,0.13069674536262277,0.00969169282240885
id1666,0.9545600604936324,0.0154015747074423,0.5592832853911819,0.005782960953610333,0.4571850650780916,0.01873750395361632
id1667,0.2220044478788835,0.005390726081638663,0.08378178741012848,0.0013465682936801805,0.06383345301798315,0.004504251090244707
id1668,0.10138727367034141,0.0030797499659246195,0.05368601273860265,0.0010796267581098479,0.06993784994845967,0.004619257294618705
id1669,0.43603806949938073,0.006515745329527539,0.10950485125210209,0.0013128989566085034,0.11713714896815966,0.012889616522705353
id1670,0.9770002790134883,0.00810251159400752,0.8024644979456026,0.0008711345158469867,0.29485866272946015,0.009236059530441444
id1671,0.987005559135171,0.007577563595675914,0.21631585009280532,0.0010362492498115002,0.6194430346465831,0.12682146705056077
id1672,0.9140512600173759,0.019802613307550322,0.8122567915544124,0.0015666533686019219,0.10379013041647789,0.007411507963313678
id1673,0.20378325526724858,0.004155180383038477,0.057781784015390435,0.0004047339921097621,0.04590565599573372,0.005942410086541095
id1674,0.04103480763081856,0.0023849476630705834,0.01709937958709218,0.0007296308137033635,0.011659102377743442,0.0038059686437901135
id1675,0.07751414372718195,0.002147674188851037,0.040463461225547406,0.001179079925669373,0.02887180864241168,0.003120033959139458
id1676,0.14494186394257183,0.018498067088995845,0.032582717280686915,0.0017576655603458804,0.034934859285058184,0.005548937714513569
id1677,0.11114731860925402,0.00560142766136966,0.08616295285098056,0.0009179958808137414,0.14511278757435528,0.01129346841628274
id1678,0.49273898124240195,0.018134221772836235,0.1474415228437554,0.0012265345671130777,0.11623862751623809,0.017118705417468294
id1679,0.04840807067934294,0.0028822934881065827,0.018451829675273593,0.0006188117844037109,0.008092781523761866,0.001217187055987255
