id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id3363,0.45577798798346353,0.026593420896488265,0.1530907748816701,0.008242756330533117,0.18053375187188983,0.04145669211898724
id3364,0.9800035882116259,0.09020338316312713,0.2567840908377383,0.9055646334500753,0.4033185837386669,0.05259053640846001
id3365,0.5005115260566803,0.030236721556332783,0.17050569846453204,0.01627469312830863,0.20277029366110302,0.04002659840248712
id3366,0.5130056869610186,0.029308588425093415,0.1788927672554239,0.01161419093862584,0.2314591384893066,0.038747978148366675
id3367,0.7041235438003487,0.03848553409459715,0.19990391583888495,0.0149335187156084,0.24553399973167497,0.08779766888536707
id3368,0.4192915893982534,0.03100736462045735,0.1551886715548463,0.017070777014430615,0.21376399148417244,0.04923960913675168
id3369,0.37816104065325995,0.03182710190087422,0.1524108505806174,0.012849334668790808,0.22892069823521952,0.038583483816264794
id3370,0.22402757989985728,0.024671333130203674,0.10289082025081144,0.013195266552239094,0.1433693491671997,0.03555277540230444
id3371,0.9996348332324065,0.42708510848128706,0.9996453875973313,0.022141562912488096,0.9871821628077867,0.05834133217250903
id3372,0.18788729453704575,0.02205891906894439,0.11717039253808748,0.007354634515968532,0.16545764728502563,0.019450262685300913
id3373,0.42987991287436456,0.022453285608660466,0.13590855438798663,0.010072529150388518,0.1031668342218986,0.030944541938881638
id3374,0.5883235342150862,0.028863998147656077,0.21082406973151077,0.010403597656276325,0.19127148573006816,0.057315441217024796
id3375,0.8465170732227046,0.01474041244218729,0.29490374378822665,0.004804777809127058,0.5972415315675653,0.031899129856419746
id3376,0.5466700165117506,0.04197405415873796,0.2146325197576027,0.030322463022741396,0.19485970546061288,0.04171824445251995
id3377,0.11721048861459682,0.022335702812009743,0.08016316630656692,0.011630426238041855,0.1153999654697355,0.027591354858061117
id3378,0.1885207727469549,0.024657278525003396,0.07456133929697728,0.012245838975114071,0.13289776785838298,0.032654178438265465
id3379,0.3868032511664546,0.036652492485784546,0.21461054392907128,0.03436941529679241,0.22196197552415045,0.033761974608311145
id3380,0.8690326386581434,0.05328125047780218,0.8505206175321866,0.011787846004130065,0.5974126156389338,0.03440048622636921
id3381,0.3583410737814515,0.02284575697074739,0.1313805328253268,0.010073934360298924,0.1498828895766522,0.024870407418904714
id3382,0.46719761632561674,0.039411670079760285,0.10917702499632048,0.008354977639507093,0.15993510007900585,0.02624573692685911
id3383,0.9792484758286998,0.06771753394659201,0.6662323439591222,0.020611081421587515,0.41943182996630196,0.056750589826327136
id3384,0.9246557766256602,0.07525536854944817,0.7730778374550313,0.010755429580371312,0.4169159640245663,0.028318234700571977
id3385,0.5693789037228233,0.030507071077853342,0.2102808361168726,0.012952982790998905,0.19000363556758035,0.03384692191148101
id3386,0.07511352123609946,0.004361258797504488,0.03654308672980781,0.0028837803769141634,0.03942013811132719,0.004147988371285629
id3387,0.816898341979428,0.04623202091384862,0.6487784705232411,0.01697635754882826,0.30720498195892093,0.034240325763237045
id3388,0.9135367051537511,0.07995146636312063,0.5465456247254776,0.018800656450179178,0.42653310415706935,0.09474766435037038
id3389,0.2452343324754401,0.023652267015534502,0.10712038475755986,0.009202725425435557,0.15058525934816522,0.04338387626793458
id3390,0.9970921303840846,0.13657633484912865,0.933137117665335,0.014111556654744485,0.7202008202905785,0.36623781335227584
id3391,0.8497730457554197,0.0164357087061478,0.17435963490096693,0.007358810919788734,0.2531497104996404,0.011758777668779856
id3392,0.049474575975508236,0.00927306168506035,0.05184203329847006,0.003991512071692465,0.052725007164994474,0.006788480461494814
id3393,0.8940082977784405,0.032521293812915894,0.3883173128184148,0.008720607492223108,0.3733833231726898,0.02035507812613213
id3394,0.1400100645005545,0.01261342158512813,0.08629726965962273,0.007387132804191243,0.05812869363117874,0.009559084534990643
id3395,0.998713006699742,0.299506778323205,0.9881210488033794,0.06768769008156789,0.8569042896362372,0.23653656911267043
id3396,0.8448058260475221,0.022547693925670922,0.3385089067781663,0.008973711540015132,0.5939553269885516,0.023502747776983534
id3397,0.9773067632529392,0.08920281890490334,0.38619855934616126,0.03228548872163984,0.41072508102304606,0.04598137104032319
id3398,0.05166058389895428,0.013895584752034007,0.06100363840048792,0.005537958950941307,0.07173352405120194,0.01556736800394662
id3399,0.9171350171218549,0.037842698667271295,0.5475618459446203,0.009670321552278066,0.34282708243696813,0.01931814312904475
id3400,0.40076064597783084,0.02382861248609876,0.16005419923045805,0.014319392628979957,0.20176704843145918,0.02062925036479962
id3401,0.8267481034763915,0.03138892686349126,0.3116119395744039,0.02461055684551638,0.32655018033252164,0.11394467992035891
id3402,0.9651206388245527,0.09487682309968247,0.9609118046779916,0.00595264891217825,0.5022818705718084,0.032585936179875416
id3403,0.945411058076178,0.03548458796732458,0.6999415573536029,0.017143483591551382,0.5378992924664466,0.016126422984754762
id3404,0.056401939835952666,0.011259915848227947,0.03394624877630306,0.004382782060543347,0.03662579448646704,0.0037652249670080003
id3405,0.6122584582701857,0.027116477709172918,0.19949064704522193,0.012676721932517931,0.2262760214428001,0.044154555912312286
id3406,0.9999197751194876,0.48569931082819734,0.999712438904433,0.03818067628410126,0.9919812259935368,0.20603044669327808
id3407,0.8544057827231576,0.015347714636790289,0.2149955324848057,0.0068637521572943675,0.24228345009289942,0.08179039358999926
id3408,0.11750409533437095,0.02014818526552475,0.07152363894754918,0.008012398508941504,0.07446098249449079,0.022764664224067425
id3409,0.5369682701722839,0.030467176506471585,0.18345690122104344,0.019875667435692305,0.21547102690662734,0.04013880245013645
id3410,0.5234700623402597,0.03375465394131237,0.15024124320953547,0.019652603351998484,0.16936496775836488,0.03247114535499173
id3411,0.4424975419949871,0.02728013485370098,0.12208340046979509,0.00915766410743973,0.17788905357173163,0.021500300574968774
id3412,0.9953339734631247,0.0382913001462213,0.7241875037624175,0.016283577651624127,0.62357082351849,0.04721509837047143
id3413,0.23873116540183784,0.020139060483107308,0.06954698474683757,0.006460399307298109,0.09681778038538566,0.011810741905240132
id3414,0.286552661446054,0.021615720346519488,0.13479210662457117,0.008866093867754226,0.1225377224010828,0.024254457609501616
id3415,0.847848744675881,0.04877542657423506,0.6153811440591629,0.014845878909615407,0.347089685169003,0.06037122124269715
id3416,0.25301720367258246,0.018149983515380972,0.08215059728387501,0.009304937607979447,0.08788211940945684,0.012292715512155036
id3417,0.66379939940665,0.03583916058223004,0.275769491788,0.015664219432309313,0.3020787707297324,0.04918317821832953
id3418,0.04485784945975704,0.00850046322116205,0.04700402903185882,0.0034691984506215402,0.03604963774931277,0.008863480658757772
id3419,0.2497231528133539,0.02024495181278235,0.24634212866197697,0.013154462017226965,0.1477953166886046,0.026895345746143395
id3420,0.99898494418273,0.14889927564867464,0.9980282553614428,0.007524618759432172,0.9338107652572493,0.0320153727637691
id3421,0.29243195207727896,0.01575955716260298,0.07948903117177367,0.0034310612941186244,0.10897127766074481,0.02408248987765584
id3422,0.15121978781798595,0.01530213093566971,0.07288504532857043,0.006256723534533143,0.060927981934188864,0.021226485426018987
id3423,0.5862211418037723,0.020278241330813997,0.32076753509381206,0.006530748429331602,0.23253695365887225,0.05305069260546408
id3424,0.30255440278897233,0.028723923020097363,0.1340772090892021,0.009363463847531004,0.15416199449418175,0.04217872741591252
id3425,0.45249717050898525,0.010965088878575344,0.1425601918693744,0.020867694446628157,0.15372733898468724,0.023248070780655973
id3426,0.3344014431886163,0.03210793806844678,0.20638702273203832,0.021269824077928642,0.18081146968541245,0.03212134526149312
id3427,0.6924242072923998,0.025246458284712385,0.21766345018948438,0.01763947154589804,0.30959190159297134,0.0722959882683669
id3428,0.12332378044432217,0.013278081306554926,0.049863596024838704,0.010016278897648114,0.06916424600499013,0.015385719841115421
id3429,0.8169967123129372,0.059020490296722065,0.6713329404170516,0.013039234932116771,0.4593366176968099,0.04046860057543369
id3430,0.7440953062142505,0.035500715661624105,0.2678828079861723,0.016023411568635303,0.42530749479172436,0.06278187206093798
id3431,0.9939866706602655,0.11620198627668837,0.7294126640527494,0.10602422569749412,0.7714133033826105,0.3453768634747875
id3432,0.9378410968810738,0.0683572395097361,0.8353016972115734,0.06848650563947513,0.4626418122459388,0.0507156202402775
id3433,0.8190405728967675,0.023937251272887563,0.36172419561304725,0.009993974794930707,0.2954921210423401,0.06762509231558952
id3434,0.546555478011042,0.04785002883245884,0.2606457152982262,0.009747592068518062,0.28670101756972755,0.24484365470487063
id3435,0.17955667072827464,0.03058895510654347,0.17746087969051216,0.012039142764173979,0.19331067490719195,0.029293160251557475
id3436,0.09950231265792288,0.02003127325322752,0.06431435115434476,0.010360871091710354,0.07614595034512332,0.027314380311195763
id3437,0.9139468142130556,0.045515467065909414,0.6240715066329059,0.008448495423938659,0.7345692620598416,0.02385856060800986
id3438,0.44531998739146733,0.04328607699588261,0.5620961809180951,0.0125801534299744,0.43544023079690947,0.03246800543044323
id3439,0.6927435373498686,0.02915335893583746,0.2554993859760505,0.008289851254893,0.2135517443923179,0.028001721060614753
id3440,0.3327755995755063,0.02809344659693735,0.16027724288948286,0.011838079770743415,0.17678593934888656,0.03567388434122726
id3441,0.10361186300485034,0.01190260746895958,0.037080752197625744,0.005139576858173286,0.03635880013368983,0.01356033710210192
id3442,0.7836660355555827,0.043689001302857904,0.32285743119795374,0.015219534841126243,0.24105268768432944,0.08081419179200856
id3443,0.4977805654122089,0.019257008008818025,0.16061210507850968,0.00497209109937924,0.2021281874410044,0.04300849398031873
id3444,0.9961679631916418,0.07580480080493653,0.9691052396089086,0.017405914117187456,0.867094371089344,0.4116678216196098
id3445,0.9109997269704131,0.054494346722356674,0.64308821100261,0.016234243425293584,0.4951689647182037,0.033235871606465656
id3446,0.951465278328401,0.06609235966489334,0.889403699213692,0.02444678763077066,0.4235625590857059,0.06956976703875878
id3447,0.999354894637144,0.21475006901370286,0.9288528117795348,0.013669528296940313,0.7499525807558737,0.4656905830658636
id3448,0.8979546214237286,0.058424264569814845,0.8112094731268007,0.008483964571098969,0.3411724535491708,0.03646576364029572
id3449,0.40562670974025444,0.023096849571903732,0.10580719130091618,0.010397099770836873,0.13226646714119528,0.0191943550088523
id3450,0.19833876184794208,0.021140463505974743,0.10124089380837507,0.007381204033698581,0.11646030060853457,0.028173443790776534
id3451,0.2330315750792425,0.022033222416938586,0.10648079483219923,0.014777142869663713,0.157299698688238,0.02830660268509074
id3452,0.3638400471919052,0.024083525868478894,0.09930293568075499,0.010913202124329701,0.1622075676050508,0.02059553023112828
id3453,0.9472435400845138,0.027478230678704404,0.4463787109282448,0.008708302050855979,0.7739513573584034,0.04385488317152975
id3454,0.9767468367646212,0.09393715423798352,0.8880956974471395,0.01657040007182265,0.5440241750523968,0.06872154727435639
id3455,0.6897981587957295,0.03307852680641172,0.12296849704087422,0.004478617391827062,0.1744211240431308,0.015183615036370692
id3456,0.0015692436638543052,0.00675881648700127,0.013858180561561106,0.003352839662301266,0.01186260822292694,0.005064651533009145
id3457,0.9326497446307312,0.11126256999568919,0.49668771531539546,0.023392267344053353,0.4195244960895919,0.034161981474028505
id3458,0.3846182225261929,0.02597027783773692,0.40616064955027775,0.00984671675651914,0.19613778510594465,0.031888744464486224
id3459,0.9885896669741827,0.043860242982475546,0.6301766730479699,0.019557994698624837,0.8210552590996855,0.04133827986214636
id3460,0.9091726686800476,0.05091987140976593,0.2618823364089369,0.01661614093600108,0.34360415111557424,0.06199112101505377
id3461,0.4067749765723469,0.010095353899117804,0.06992086184664087,0.004681646336770983,0.06004491529279236,0.0044123672564522435
id3462,0.7884182018784911,0.03113526127649951,0.30419178850991413,0.02911550383945278,0.283769882350501,0.05456398811586892
id3463,0.8266361673204279,0.04004383011841619,0.29754174473769984,0.018369221720147065,0.296400721880565,0.04817077060356063
id3464,0.5122793834493315,0.03156171932894996,0.2075469732474742,0.01109976166531378,0.1724742375543531,0.0344024749197285
id3465,0.7231289222053402,0.04836020268861654,0.5480002375044004,0.011291808174556328,0.4054468664703035,0.027023498708111857
id3466,0.8404159049820791,0.06912381112468534,0.5451300347428966,0.02504451974789783,0.5121809242191859,0.04957662827567947
id3467,0.3396213350350125,0.020541066341801972,0.09869644628065154,0.00987119520653757,0.1536322268718075,0.026408876484423072
id3468,0.9004019091382808,0.025309984253687547,0.39061577318419227,0.010334745838304727,0.803777149952017,0.02153472450171368
id3469,0.856327594481501,0.060350308025047976,0.5396343020456247,0.023923101713598745,0.3751568203674772,0.0427521726288172
id3470,0.5065832754212727,0.013353470410158299,0.17963859865905174,0.010548964379878723,0.18007525675532904,0.01736478575022913
id3471,0.6461715983929822,0.01930699823039578,0.35461911849717737,0.013055649029285589,0.31563251194199327,0.038662873678258415
id3472,0.7594010180399585,0.029802757767137783,0.3147288829563651,0.012443743738250865,0.30362049701025806,0.07758518774958346
id3473,0.9971617857716567,0.2801742799611273,0.9949622973232166,0.01586901185639079,0.8221657672079564,0.04552028653749063
id3474,0.8915632295672936,0.034156672117279685,0.29698041314398066,0.008546994471259511,0.6120458586017246,0.02626918664110727
id3475,0.7909929787933447,0.049045065078412935,0.4754821619612855,0.022312110814637368,0.5088423701116704,0.5983125284076424
id3476,0.4114057444463733,0.027473362991147013,0.0970994383533952,0.021617897038643256,0.12805332680352915,0.027569095166047337
id3477,0.1749959079547058,0.016685315392464577,0.14295140407447984,0.007371480835707516,0.11418022742124598,0.01524693148991437
id3478,0.7324444325124444,0.03842981637184243,0.23321247761400138,0.019072298437805977,0.26019894637485835,0.04485168388079158
id3479,0.7441173147150493,0.028404907890088246,0.09114511955654767,0.011129268223247338,0.23495715435580142,0.023442798167028017
id3480,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id3481,0.6747057072124683,0.04101424393793527,0.2004405206533433,0.015158893779348396,0.2107565958230563,0.04734361192965204
id3482,0.9977978063171763,0.5189631450654151,0.9951986574651102,0.008254194175612888,0.8626704874917006,0.09395855908313837
id3483,0.6389791720900709,0.041677636899829486,0.35436629933627645,0.01389959770657089,0.4054397950505326,0.1979377142493067
id3484,0.11004758706138217,0.027173817435467748,0.08450989423068431,0.010667693658723767,0.11326779439759509,0.04181065139157206
id3485,0.787599033896607,0.023938249009670717,0.37405010136358524,0.00929909848671524,0.226713525882794,0.024384669008041624
id3486,0.6466738561109249,0.06535920079288524,0.5622256349840732,0.01488671365387827,0.29851008217741765,0.034990085613840156
id3487,0.7665399380405196,0.029595513317776236,0.15916933653672766,0.009600808883208335,0.26707162350082236,0.0652110822843419
id3488,0.0706055853737221,0.008876067202588288,0.03019911707926321,0.005534318895152618,0.04576306580707452,0.00917682928938405
id3489,0.36261585326173934,0.03955840505862162,0.2698370210024574,0.011457124002411074,0.1843281251164088,0.036471877929220936
id3490,0.8441725356184694,0.0503914335178161,0.28328225184786837,0.014632771907701318,0.5993930442795754,0.044062340754668035
id3491,0.5027746486445899,0.031916267171647465,0.18527774749485143,0.012574827326020083,0.21216179616142958,0.04877372730986698
id3492,0.985933449338861,0.13864116839977347,0.44864762655276486,0.9471060426494017,0.31668850608104515,0.06926475745912306
id3493,0.6660543935557041,0.07512138203048525,0.46563497602064763,0.01091438560103076,0.24662694664383247,0.01742293462847126
id3494,0.9250464766773885,0.08282754877413016,0.7685667410301448,0.01390369126641093,0.4879666959757628,0.04032043963516779
id3495,0.7680092772545092,0.049399999314142164,0.3704616565613381,0.01111538487957845,0.1929128484054897,0.04732717116789249
id3496,0.9919319963976818,0.19988119384952757,0.9784954018530289,0.03141457374910829,0.8836376669066676,0.07271761123888375
id3497,0.8945077772252314,0.031115126629033506,0.2730609406733119,0.006258889692728254,0.11548617706360141,0.037655459096628714
id3498,0.9036476440921796,0.06352438912786107,0.26624469078097535,0.011965485831288003,0.499600914549235,0.3427599387267531
id3499,0.6605800397790725,0.03865716327989316,0.26168917432740485,0.011069913633704727,0.3156829668867038,0.041475202619401894
id3500,0.4613744244658024,0.03658684315559312,0.15328484785114033,0.010787783713467499,0.21733023088228373,0.030527297000931677
id3501,0.4321233258807594,0.022086119671909193,0.14073061962148076,0.010819574049931032,0.20288793592093135,0.02231072116233782
id3502,0.997947630350144,0.20444572679021225,0.9720981059667636,0.06041823725320417,0.801151519272776,0.0765962672482362
id3503,0.8129893300924805,0.023003012135159085,0.19992461905800177,0.012608284962488866,0.30927359979829383,0.02950357900424112
id3504,0.8252408527755795,0.017861585919066846,0.2861215935835107,0.008162884241725381,0.5153501470824341,0.015165090689540806
id3505,0.03715082730484115,0.014546352997472175,0.06250096752752446,0.004876841625724341,0.08239048480293219,0.013147074402017449
id3506,0.45475273466693505,0.01459084224357886,0.1576547002202087,0.010519568625846982,0.1187418714617049,0.019988396603458587
id3507,0.9131916450975721,0.057121192249108145,0.36515152419766117,0.024613119417141505,0.37276521382005123,0.1511862520883347
id3508,0.8236551799212908,0.06389637185646603,0.5168182999024905,0.008669662197192222,0.3344498993051318,0.04984436876366724
id3509,0.9457301456541155,0.015102815767434122,0.49425757606454795,0.00909703438296985,0.21826967747768997,0.014909292087579514
id3510,0.5337978869596842,0.03300648402378372,0.20223627200668387,0.011200683902500284,0.20902777665242445,0.028720480309505855
id3511,0.9521744114469864,0.030084371179028152,0.18347867952715483,0.01267044767123636,0.17778174825164136,0.085766123490087
id3512,0.9975904663797437,0.1526506849262652,0.9814157098258423,0.012921526953406424,0.47518389394513877,0.044210351882882054
id3513,0.8664219071242694,0.038964969980187364,0.43259428774372477,0.01334179980455475,0.2676467385653789,0.05603056689795786
id3514,0.3059890148363928,0.03075302059563732,0.14368125972262774,0.012828965645464879,0.1663007511720272,0.034265400093260116
id3515,0.4709084926069371,0.022925062060833945,0.0739197720091339,0.010971453355822353,0.12163143735448488,0.030636323725416265
id3516,0.9216925078573488,0.04779579172268512,0.42220500523460147,0.012323016966817934,0.19581698061354455,0.038508320387021226
id3517,0.5365858049700198,0.02163726142814501,0.21110845041643564,0.005838974628128978,0.2375145190021705,0.026860307390772952
id3518,0.1321549804438255,0.020751285725508734,0.06968458886280982,0.009590930192864194,0.07533801484686607,0.020099683948850023
id3519,0.36808957575577556,0.02784326039482439,0.09780900877611119,0.013682498061768003,0.13246336801054143,0.016580438022593184
id3520,0.8675318603057953,0.0750444473176948,0.36277684898956897,0.009980934411608567,0.3713031321295598,0.05532790640652953
id3521,0.5227116513288487,0.03462423509012758,0.2166168985215461,0.012518935827782884,0.21838748818566184,0.03754868869023035
id3522,0.43690631329646706,0.018646895183106336,0.10921951327146867,0.007921495324308988,0.13004677158830946,0.017743416066516762
id3523,0.12403585785824003,0.026479855974598183,0.1233788576639921,0.01095468251139819,0.16371193655920988,0.050907392244804624
id3524,0.9992365643606428,0.15686022258753435,0.9930341680183693,0.04379944593814104,0.8769537822458003,0.09587448106325054
id3525,0.8179463574194786,0.0811712419330919,0.6401475680062675,0.010699696158504048,0.5005580053190608,0.07694339655608279
id3526,0.29046829202960467,0.026703541253985743,0.11152466852970094,0.009880281253995813,0.12552870713498673,0.04306685181367034
id3527,0.9481390421285115,0.05349149155025364,0.6990472400770817,0.020239283338669443,0.46491967308265625,0.06351841924104941
id3528,0.016460395272978757,0.01230152056054692,0.026771663201537836,0.004329957907898223,0.03060439347322556,0.01995574592868245
id3529,0.9999786209594882,0.6961238004811606,0.9999414722529689,0.03558742417495214,0.9970902853547584,0.7715568757482426
id3530,0.8208314500791273,0.01893151647637814,0.19504652318270252,0.006539588943659132,0.4183444341166281,0.035241663940699816
id3531,0.863577910347453,0.09012774534913345,0.5674830593275582,0.01772488090616211,0.603818282992084,0.24709319897877247
id3532,0.18687671885536308,0.01785554170596433,0.059499642722464496,0.008440021811968918,0.07568066985185264,0.00797482835928109
id3533,0.709814136982033,0.03334903421190078,0.18888171056966568,0.03017273010384904,0.2518104850492078,0.06729583438099557
id3534,0.19144676245001221,0.013509465573198706,0.04509083151435732,0.007121756099783682,0.09188437259579262,0.16321926899961187
id3535,0.7700668858565353,0.02257298057037266,0.3738759014643377,0.009828492418658536,0.288619374340211,0.026098864636022345
id3536,0.7554021267034016,0.036603253196794944,0.7340970993743812,0.004446153398112069,0.2619322474977811,0.015664390705311
id3537,0.8358920691929154,0.029869157736893696,0.23067101166296358,0.008428889779155837,0.2873311823662736,0.04144888449960919
id3538,0.6984255455192931,0.02647021466672551,0.3114751099384976,0.013250323387230601,0.33244022243923754,0.0737976739509665
id3539,0.6862957113633358,0.04450222057209446,0.18716768450038707,0.04589252789407331,0.34796278101486033,0.08321930638323126
id3540,0.3968296120653381,0.041704089249474836,0.18060362904148186,0.01532312641776163,0.229492900196291,0.03319392778700667
id3541,0.44666587956255127,0.014867500989637244,0.18847039274272215,0.008048381428824873,0.07449444203599594,0.016075346277946264
id3542,0.6101994081894374,0.026469049166927536,0.21856385336086295,0.016181038659231258,0.2624775202068981,0.03317842312684975
id3543,0.005555020596446678,0.010082756964383308,0.02159757378191609,0.0042260561333738855,0.024459291009707885,0.007227781355318748
id3544,0.07219975440062829,0.010041408991847037,0.1409418405948959,0.004071342670699554,0.07433633120049973,0.008383168633235705
id3545,0.4751507103877438,0.02913758082047409,0.21689332592034377,0.011509117381177833,0.21534482050535622,0.03083107004911825
id3546,0.11504099568814403,0.019375535131040122,0.11184656081226539,0.008496735286834405,0.06424750020934157,0.01741511836553723
id3547,0.999586122486449,0.2915574697124983,0.9950222980903553,0.0325297992783463,0.8780545521949559,0.13178785509759047
id3548,0.9730881775244024,0.07872979430303463,0.7053249340175555,0.023078604208083713,0.7150759260903593,0.027439998675360157
id3549,0.8618309357087004,0.028549447647939853,0.2180083475132609,0.012747404960076779,0.3147284626556762,0.06182422709944137
id3550,0.6858963193193476,0.01897517469131829,0.1120653248877022,0.007581818636944643,0.15213279963604642,0.031237643697642502
id3551,0.45035013339155916,0.018926277922498305,0.16908845601578287,0.0043751864102305,0.09398324625305922,0.010741859887719309
id3552,0.35461859007214214,0.04021908724243792,0.15545329487499757,0.02217915128624158,0.13237447102025313,0.04105410933132118
id3553,0.9867694792629716,0.08296153518121072,0.8838001882286145,0.0906017603622817,0.8138602786353696,0.07030074804860661
id3554,0.8203599136883467,0.025152081327142924,0.23852713061093464,0.03769918108833342,0.24954157504855,0.1701011070155213
id3555,0.9856725028050887,0.026823212194040165,0.5909685645508315,0.008761749013825992,0.3051063599363004,0.03949674323398013
id3556,0.2227446143363746,0.02521656207244203,0.0820091603822934,0.011375600023138253,0.11453509384019606,0.02565845645082158
id3557,0.20859321736469516,0.01575339045506203,0.04728701588556011,0.006896581667549302,0.05922108899026278,0.012550398713455816
id3558,0.5751571420309,0.03199788583290812,0.22743832177996773,0.02727049149123304,0.31585794723064275,0.10039599784375718
id3559,0.22500686221774113,0.02113347795626261,0.11819905233230377,0.01091223310178481,0.15031632859251637,0.022256324908506115
id3560,0.3066235656915923,0.023330977649222956,0.2698741729460573,0.009260153388599214,0.24271972260209315,0.06280779160244723
id3561,0.7312412282165182,0.03174369557716827,0.26720961872697946,0.013871228931832279,0.23032291694602894,0.1754840797988476
id3562,0.6322751932832731,0.034882793734537405,0.19933135191424647,0.011297062831915783,0.2689012529751339,0.052505721135950964
id3563,0.19194619135764968,0.02696549992868466,0.11507262947857855,0.009574833227338079,0.14473070522820686,0.021933082906432186
id3564,0.683962223560181,0.02775062490400352,0.3469009214780358,0.009059347250345604,0.27340160869626023,0.031213408485095163
id3565,0.6483216389346699,0.03206211482334006,0.23241154213714463,0.01907542964633927,0.2452732340138892,0.041070444763233564
id3566,0.6214346062584761,0.03194956753562362,0.7906803482961403,0.007379838009109521,0.2395288771383186,0.011218708694735059
id3567,0.7958062805783531,0.02784619096102157,0.2558984568006336,0.012777818624705402,0.310025445843502,0.029370597480961554
id3568,0.9487571649821775,0.061413371140710105,0.3199456824467988,0.021948052750889506,0.5056371125504657,0.12693712046808034
id3569,0.9917952167953951,0.028908453984466814,0.7740714959710102,0.008365489068359839,0.8029442148470609,0.03600703597307608
id3570,0.7561774357715735,0.04689071841980733,0.32496151057161965,0.054790587357322416,0.25335418737624776,0.048838457234856025
id3571,0.9325015200448632,0.07883514317152558,0.7572720635865213,0.014251827393261049,0.47668110842136263,0.04754776324346099
id3572,0.48427541078589176,0.024371693341049706,0.09637834763891863,0.018063485895439088,0.177310099848999,0.0634307448012429
id3573,0.8555352279296848,0.02741876729358252,0.34805293250298736,0.009906350127418879,0.3991195951225054,0.029924589022818887
id3574,0.41645361003515324,0.02953341048193091,0.13726079873187158,0.010231029579163555,0.1420790241738986,0.03915873246756328
id3575,0.5045528037873984,0.012991397922749481,0.22122703486217832,0.006753099759367811,0.1417226713136149,0.010719516363106439
id3576,0.9335748730699631,0.03314484510403481,0.8325227109385185,0.012302745174801089,0.252507931301304,0.03524060643206044
id3577,0.03995883509080287,0.01820471200036799,0.04268290726530697,0.00833329360551917,0.05762652563223898,0.03827197109070694
id3578,0.8241647586476541,0.02913880856686803,0.18253328658310106,0.021392468311857135,0.30689467644844987,0.02809683183324652
id3579,0.21252442951507364,0.015756149505275555,0.11738916797041565,0.00565136261798173,0.08095360976461043,0.008305848173475051
id3580,0.12187335635835773,0.026114099470576566,0.12465066558499734,0.009176088533989168,0.11295453760812671,0.030899027342906605
id3581,0.7185528614966309,0.0297168638397419,0.18986491200416067,0.08689965741277542,0.32882172524766673,0.031188960690663837
id3582,0.7252435616031933,0.034982936450408175,0.22049200640488825,0.0192016811020158,0.19752626865046777,0.23467331451519277
id3583,0.8643223795586736,0.16007307694735132,0.7250071469326965,0.012094870893109008,0.37060525156119534,0.08138269664088786
id3584,0.9840368210385018,0.05352542799380096,0.7447257730359226,0.01741979005549194,0.543416787470032,0.0314417630746003
id3585,0.1322936367792312,0.013912574609524182,0.06622100180150045,0.007869496938274387,0.07727732876963683,0.01794968320197273
id3586,0.4286727281597608,0.027966617634781754,0.148687786426044,0.013324887140574853,0.1673681063621289,0.03526631325230873
id3587,0.006347197215666313,0.008273560885387448,0.014347148572216115,0.0037671378512611304,0.019366139689719047,0.006150306091906745
id3588,0.9834833237827312,0.21701973474984082,0.895586589487645,0.045504330165588976,0.7837286167384948,0.20338644420947033
id3589,0.4143089639702347,0.028594949067101468,0.19134432417451303,0.008522198462727979,0.23137148804987484,0.023780619403109174
id3590,0.8989421885748441,0.01331953942218913,0.3716708049048822,0.010044760085250211,0.3699865377036015,0.010549699827753108
id3591,0.9984557818791294,0.028479986690086966,0.5053424412170016,0.013851703593035728,0.8142196390825267,0.023155694998945892
id3592,0.09519868413248152,0.021578025113886783,0.10509183466702895,0.010832228707223087,0.09324759037208047,0.01839365892906316
id3593,0.989996824103459,0.0826819473470124,0.9383469694536246,0.01501875341994563,0.5363492362050983,0.07520085209874429
id3594,0.8539258226810312,0.05794879746402309,0.389788899548098,0.010535903733949385,0.44420479877650004,0.594110412257439
id3595,0.8753048989649381,0.019815635117004023,0.2803399811776756,0.002597758418145534,0.15526031864025608,0.01756463138461372
id3596,0.24324334911606119,0.015400270667565693,0.07244302762100041,0.008593110194428238,0.040288083687840946,0.008933910860589216
id3597,0.7221225784929385,0.018039961503325316,0.14891042861827633,0.008786091648503618,0.22485216459540264,0.02471065305445261
id3598,0.9569242647414633,0.09866839526411456,0.772421965314672,0.0074174491441282575,0.5728078689544596,0.04333411262568177
id3599,0.5130844424115107,0.03135451014052097,0.25152136848998746,0.011435621226376513,0.21821619284373114,0.028853890318519336
id3600,0.04170216355467788,0.01382521131542971,0.044835526447122125,0.006660822470065677,0.04122758032470426,0.008103002463110527
id3601,0.014506440490992032,0.011096532806004759,0.037518846937826936,0.0031608017537266375,0.022553418190909672,0.007750604003509324
id3602,0.18989209699268214,0.018060078267943775,0.0687289149104901,0.009803651983763961,0.12016684465403746,0.080247956151141
id3603,0.9746128734624858,0.06092991565517023,0.604132787115314,0.02228371410416967,0.3979250110762274,0.08687782295481102
