id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id2847,0.5,0.5,0.5,0.5,0.5,0.5
id2848,0.5,0.5,0.5,0.5,0.5,0.5
id2849,0.5,0.5,0.5,0.5,0.5,0.5
id2850,0.5,0.5,0.5,0.5,0.5,0.5
id2851,0.5,0.5,0.5,0.5,0.5,0.5
id2852,0.5,0.5,0.5,0.5,0.5,0.5
id2853,0.5,0.5,0.5,0.5,0.5,0.5
id2854,0.5,0.5,0.5,0.5,0.5,0.5
id2855,0.5,0.5,0.5,0.5,0.5,0.5
id2856,0.5,0.5,0.5,0.5,0.5,0.5
id2857,0.5,0.5,0.5,0.5,0.5,0.5
id2858,0.5,0.5,0.5,0.5,0.5,0.5
id2859,0.5,0.5,0.5,0.5,0.5,0.5
id2860,0.5,0.5,0.5,0.5,0.5,0.5
id2861,0.5,0.5,0.5,0.5,0.5,0.5
id2862,0.5,0.5,0.5,0.5,0.5,0.5
id2863,0.5,0.5,0.5,0.5,0.5,0.5
id2864,0.5,0.5,0.5,0.5,0.5,0.5
id2865,0.5,0.5,0.5,0.5,0.5,0.5
id2866,0.5,0.5,0.5,0.5,0.5,0.5
id2867,0.5,0.5,0.5,0.5,0.5,0.5
id2868,0.5,0.5,0.5,0.5,0.5,0.5
id2869,0.5,0.5,0.5,0.5,0.5,0.5
id2870,0.5,0.5,0.5,0.5,0.5,0.5
id2871,0.5,0.5,0.5,0.5,0.5,0.5
id2872,0.5,0.5,0.5,0.5,0.5,0.5
id2873,0.5,0.5,0.5,0.5,0.5,0.5
id2874,0.5,0.5,0.5,0.5,0.5,0.5
id2875,0.5,0.5,0.5,0.5,0.5,0.5
id2876,0.5,0.5,0.5,0.5,0.5,0.5
id2877,0.5,0.5,0.5,0.5,0.5,0.5
id2878,0.5,0.5,0.5,0.5,0.5,0.5
id2879,0.5,0.5,0.5,0.5,0.5,0.5
id2880,0.5,0.5,0.5,0.5,0.5,0.5
id2881,0.5,0.5,0.5,0.5,0.5,0.5
id2882,0.5,0.5,0.5,0.5,0.5,0.5
id2883,0.5,0.5,0.5,0.5,0.5,0.5
id2884,0.5,0.5,0.5,0.5,0.5,0.5
id2885,0.5,0.5,0.5,0.5,0.5,0.5
id2886,0.5,0.5,0.5,0.5,0.5,0.5
id2887,0.5,0.5,0.5,0.5,0.5,0.5
id2888,0.5,0.5,0.5,0.5,0.5,0.5
id2889,0.5,0.5,0.5,0.5,0.5,0.5
id2890,0.5,0.5,0.5,0.5,0.5,0.5
id2891,0.5,0.5,0.5,0.5,0.5,0.5
id2892,0.5,0.5,0.5,0.5,0.5,0.5
id2893,0.5,0.5,0.5,0.5,0.5,0.5
id2894,0.5,0.5,0.5,0.5,0.5,0.5
id2895,0.5,0.5,0.5,0.5,0.5,0.5
id2896,0.5,0.5,0.5,0.5,0.5,0.5
id2897,0.5,0.5,0.5,0.5,0.5,0.5
id2898,0.5,0.5,0.5,0.5,0.5,0.5
id2899,0.5,0.5,0.5,0.5,0.5,0.5
id2900,0.5,0.5,0.5,0.5,0.5,0.5
id2901,0.5,0.5,0.5,0.5,0.5,0.5
id2902,0.5,0.5,0.5,0.5,0.5,0.5
id2903,0.5,0.5,0.5,0.5,0.5,0.5
id2904,0.5,0.5,0.5,0.5,0.5,0.5
id2905,0.5,0.5,0.5,0.5,0.5,0.5
id2906,0.5,0.5,0.5,0.5,0.5,0.5
id2907,0.5,0.5,0.5,0.5,0.5,0.5
id2908,0.5,0.5,0.5,0.5,0.5,0.5
id2909,0.5,0.5,0.5,0.5,0.5,0.5
id2910,0.5,0.5,0.5,0.5,0.5,0.5
id2911,0.5,0.5,0.5,0.5,0.5,0.5
id2912,0.5,0.5,0.5,0.5,0.5,0.5
id2913,0.5,0.5,0.5,0.5,0.5,0.5
id2914,0.5,0.5,0.5,0.5,0.5,0.5
id2915,0.5,0.5,0.5,0.5,0.5,0.5
id2916,0.5,0.5,0.5,0.5,0.5,0.5
id2917,0.5,0.5,0.5,0.5,0.5,0.5
id2918,0.5,0.5,0.5,0.5,0.5,0.5
id2919,0.5,0.5,0.5,0.5,0.5,0.5
id2920,0.5,0.5,0.5,0.5,0.5,0.5
id2921,0.5,0.5,0.5,0.5,0.5,0.5
id2922,0.5,0.5,0.5,0.5,0.5,0.5
id2923,0.5,0.5,0.5,0.5,0.5,0.5
id2924,0.5,0.5,0.5,0.5,0.5,0.5
id2925,0.5,0.5,0.5,0.5,0.5,0.5
id2926,0.5,0.5,0.5,0.5,0.5,0.5
id2927,0.5,0.5,0.5,0.5,0.5,0.5
id2928,0.5,0.5,0.5,0.5,0.5,0.5
id2929,0.5,0.5,0.5,0.5,0.5,0.5
id2930,0.5,0.5,0.5,0.5,0.5,0.5
id2931,0.5,0.5,0.5,0.5,0.5,0.5
id2932,0.5,0.5,0.5,0.5,0.5,0.5
id2933,0.5,0.5,0.5,0.5,0.5,0.5
id2934,0.5,0.5,0.5,0.5,0.5,0.5
id2935,0.5,0.5,0.5,0.5,0.5,0.5
id2936,0.5,0.5,0.5,0.5,0.5,0.5
id2937,0.5,0.5,0.5,0.5,0.5,0.5
id2938,0.5,0.5,0.5,0.5,0.5,0.5
id2939,0.5,0.5,0.5,0.5,0.5,0.5
id2940,0.5,0.5,0.5,0.5,0.5,0.5
id2941,0.5,0.5,0.5,0.5,0.5,0.5
id2942,0.5,0.5,0.5,0.5,0.5,0.5
id2943,0.5,0.5,0.5,0.5,0.5,0.5
id2944,0.5,0.5,0.5,0.5,0.5,0.5
id2945,0.5,0.5,0.5,0.5,0.5,0.5
id2946,0.5,0.5,0.5,0.5,0.5,0.5
id2947,0.5,0.5,0.5,0.5,0.5,0.5
id2948,0.5,0.5,0.5,0.5,0.5,0.5
id2949,0.5,0.5,0.5,0.5,0.5,0.5
id2950,0.5,0.5,0.5,0.5,0.5,0.5
id2951,0.5,0.5,0.5,0.5,0.5,0.5
id2952,0.5,0.5,0.5,0.5,0.5,0.5
id2953,0.5,0.5,0.5,0.5,0.5,0.5
id2954,0.5,0.5,0.5,0.5,0.5,0.5
id2955,0.5,0.5,0.5,0.5,0.5,0.5
id2956,0.5,0.5,0.5,0.5,0.5,0.5
id2957,0.5,0.5,0.5,0.5,0.5,0.5
id2958,0.5,0.5,0.5,0.5,0.5,0.5
id2959,0.5,0.5,0.5,0.5,0.5,0.5
id2960,0.5,0.5,0.5,0.5,0.5,0.5
id2961,0.5,0.5,0.5,0.5,0.5,0.5
id2962,0.5,0.5,0.5,0.5,0.5,0.5
id2963,0.5,0.5,0.5,0.5,0.5,0.5
id2964,0.5,0.5,0.5,0.5,0.5,0.5
id2965,0.5,0.5,0.5,0.5,0.5,0.5
id2966,0.5,0.5,0.5,0.5,0.5,0.5
id2967,0.5,0.5,0.5,0.5,0.5,0.5
id2968,0.5,0.5,0.5,0.5,0.5,0.5
id2969,0.5,0.5,0.5,0.5,0.5,0.5
id2970,0.5,0.5,0.5,0.5,0.5,0.5
id2971,0.5,0.5,0.5,0.5,0.5,0.5
id2972,0.5,0.5,0.5,0.5,0.5,0.5
id2973,0.5,0.5,0.5,0.5,0.5,0.5
id2974,0.5,0.5,0.5,0.5,0.5,0.5
id2975,0.5,0.5,0.5,0.5,0.5,0.5
id2976,0.5,0.5,0.5,0.5,0.5,0.5
id2977,0.5,0.5,0.5,0.5,0.5,0.5
id2978,0.5,0.5,0.5,0.5,0.5,0.5
id2979,0.5,0.5,0.5,0.5,0.5,0.5
id2980,0.5,0.5,0.5,0.5,0.5,0.5
id2981,0.5,0.5,0.5,0.5,0.5,0.5
id2982,0.5,0.5,0.5,0.5,0.5,0.5
id2983,0.5,0.5,0.5,0.5,0.5,0.5
id2984,0.5,0.5,0.5,0.5,0.5,0.5
id2985,0.5,0.5,0.5,0.5,0.5,0.5
id2986,0.5,0.5,0.5,0.5,0.5,0.5
id2987,0.5,0.5,0.5,0.5,0.5,0.5
id2988,0.5,0.5,0.5,0.5,0.5,0.5
id2989,0.5,0.5,0.5,0.5,0.5,0.5
id2990,0.5,0.5,0.5,0.5,0.5,0.5
id2991,0.5,0.5,0.5,0.5,0.5,0.5
id2992,0.5,0.5,0.5,0.5,0.5,0.5
id2993,0.5,0.5,0.5,0.5,0.5,0.5
id2994,0.5,0.5,0.5,0.5,0.5,0.5
id2995,0.5,0.5,0.5,0.5,0.5,0.5
id2996,0.5,0.5,0.5,0.5,0.5,0.5
id2997,0.5,0.5,0.5,0.5,0.5,0.5
id2998,0.5,0.5,0.5,0.5,0.5,0.5
id2999,0.5,0.5,0.5,0.5,0.5,0.5
id3000,0.5,0.5,0.5,0.5,0.5,0.5
id3001,0.5,0.5,0.5,0.5,0.5,0.5
id3002,0.5,0.5,0.5,0.5,0.5,0.5
id3003,0.5,0.5,0.5,0.5,0.5,0.5
id3004,0.5,0.5,0.5,0.5,0.5,0.5
id3005,0.5,0.5,0.5,0.5,0.5,0.5
id3006,0.5,0.5,0.5,0.5,0.5,0.5
id3007,0.5,0.5,0.5,0.5,0.5,0.5
id3008,0.5,0.5,0.5,0.5,0.5,0.5
id3009,0.5,0.5,0.5,0.5,0.5,0.5
id3010,0.5,0.5,0.5,0.5,0.5,0.5
id3011,0.5,0.5,0.5,0.5,0.5,0.5
id3012,0.5,0.5,0.5,0.5,0.5,0.5
id3013,0.5,0.5,0.5,0.5,0.5,0.5
id3014,0.5,0.5,0.5,0.5,0.5,0.5
id3015,0.5,0.5,0.5,0.5,0.5,0.5
id3016,0.5,0.5,0.5,0.5,0.5,0.5
id3017,0.5,0.5,0.5,0.5,0.5,0.5
id3018,0.5,0.5,0.5,0.5,0.5,0.5
id3019,0.5,0.5,0.5,0.5,0.5,0.5
id3020,0.5,0.5,0.5,0.5,0.5,0.5
id3021,0.5,0.5,0.5,0.5,0.5,0.5
id3022,0.5,0.5,0.5,0.5,0.5,0.5
id3023,0.5,0.5,0.5,0.5,0.5,0.5
id3024,0.5,0.5,0.5,0.5,0.5,0.5
id3025,0.5,0.5,0.5,0.5,0.5,0.5
id3026,0.5,0.5,0.5,0.5,0.5,0.5
id3027,0.5,0.5,0.5,0.5,0.5,0.5
id3028,0.5,0.5,0.5,0.5,0.5,0.5
id3029,0.5,0.5,0.5,0.5,0.5,0.5
id3030,0.5,0.5,0.5,0.5,0.5,0.5
id3031,0.5,0.5,0.5,0.5,0.5,0.5
id3032,0.5,0.5,0.5,0.5,0.5,0.5
id3033,0.5,0.5,0.5,0.5,0.5,0.5
id3034,0.5,0.5,0.5,0.5,0.5,0.5
id3035,0.5,0.5,0.5,0.5,0.5,0.5
id3036,0.5,0.5,0.5,0.5,0.5,0.5
id3037,0.5,0.5,0.5,0.5,0.5,0.5
id3038,0.5,0.5,0.5,0.5,0.5,0.5
id3039,0.5,0.5,0.5,0.5,0.5,0.5
id3040,0.5,0.5,0.5,0.5,0.5,0.5
id3041,0.5,0.5,0.5,0.5,0.5,0.5
id3042,0.5,0.5,0.5,0.5,0.5,0.5
id3043,0.5,0.5,0.5,0.5,0.5,0.5
id3044,0.5,0.5,0.5,0.5,0.5,0.5
id3045,0.5,0.5,0.5,0.5,0.5,0.5
id3046,0.5,0.5,0.5,0.5,0.5,0.5
id3047,0.5,0.5,0.5,0.5,0.5,0.5
id3048,0.5,0.5,0.5,0.5,0.5,0.5
id3049,0.5,0.5,0.5,0.5,0.5,0.5
id3050,0.5,0.5,0.5,0.5,0.5,0.5
id3051,0.5,0.5,0.5,0.5,0.5,0.5
id3052,0.5,0.5,0.5,0.5,0.5,0.5
id3053,0.5,0.5,0.5,0.5,0.5,0.5
id3054,0.5,0.5,0.5,0.5,0.5,0.5
id3055,0.5,0.5,0.5,0.5,0.5,0.5
id3056,0.5,0.5,0.5,0.5,0.5,0.5
id3057,0.5,0.5,0.5,0.5,0.5,0.5
id3058,0.5,0.5,0.5,0.5,0.5,0.5
id3059,0.5,0.5,0.5,0.5,0.5,0.5
id3060,0.5,0.5,0.5,0.5,0.5,0.5
id3061,0.5,0.5,0.5,0.5,0.5,0.5
id3062,0.5,0.5,0.5,0.5,0.5,0.5
id3063,0.5,0.5,0.5,0.5,0.5,0.5
id3064,0.5,0.5,0.5,0.5,0.5,0.5
id3065,0.5,0.5,0.5,0.5,0.5,0.5
id3066,0.5,0.5,0.5,0.5,0.5,0.5
id3067,0.5,0.5,0.5,0.5,0.5,0.5
id3068,0.5,0.5,0.5,0.5,0.5,0.5
id3069,0.5,0.5,0.5,0.5,0.5,0.5
id3070,0.5,0.5,0.5,0.5,0.5,0.5
id3071,0.5,0.5,0.5,0.5,0.5,0.5
id3072,0.5,0.5,0.5,0.5,0.5,0.5
id3073,0.5,0.5,0.5,0.5,0.5,0.5
id3074,0.5,0.5,0.5,0.5,0.5,0.5
id3075,0.5,0.5,0.5,0.5,0.5,0.5
id3076,0.5,0.5,0.5,0.5,0.5,0.5
id3077,0.5,0.5,0.5,0.5,0.5,0.5
id3078,0.5,0.5,0.5,0.5,0.5,0.5
id3079,0.5,0.5,0.5,0.5,0.5,0.5
id3080,0.5,0.5,0.5,0.5,0.5,0.5
id3081,0.5,0.5,0.5,0.5,0.5,0.5
id3082,0.5,0.5,0.5,0.5,0.5,0.5
id3083,0.5,0.5,0.5,0.5,0.5,0.5
id3084,0.5,0.5,0.5,0.5,0.5,0.5
id3085,0.5,0.5,0.5,0.5,0.5,0.5
id3086,0.5,0.5,0.5,0.5,0.5,0.5
id3087,0.5,0.5,0.5,0.5,0.5,0.5
id3088,0.5,0.5,0.5,0.5,0.5,0.5
id3089,0.5,0.5,0.5,0.5,0.5,0.5
id3090,0.5,0.5,0.5,0.5,0.5,0.5
id3091,0.5,0.5,0.5,0.5,0.5,0.5
id3092,0.5,0.5,0.5,0.5,0.5,0.5
id3093,0.5,0.5,0.5,0.5,0.5,0.5
id3094,0.5,0.5,0.5,0.5,0.5,0.5
id3095,0.5,0.5,0.5,0.5,0.5,0.5
id3096,0.5,0.5,0.5,0.5,0.5,0.5
id3097,0.5,0.5,0.5,0.5,0.5,0.5
id3098,0.5,0.5,0.5,0.5,0.5,0.5
id3099,0.5,0.5,0.5,0.5,0.5,0.5
id3100,0.5,0.5,0.5,0.5,0.5,0.5
id3101,0.5,0.5,0.5,0.5,0.5,0.5
id3102,0.5,0.5,0.5,0.5,0.5,0.5
id3103,0.5,0.5,0.5,0.5,0.5,0.5
id3104,0.5,0.5,0.5,0.5,0.5,0.5
id3105,0.5,0.5,0.5,0.5,0.5,0.5
id3106,0.5,0.5,0.5,0.5,0.5,0.5
id3107,0.5,0.5,0.5,0.5,0.5,0.5
id3108,0.5,0.5,0.5,0.5,0.5,0.5
id3109,0.5,0.5,0.5,0.5,0.5,0.5
id3110,0.5,0.5,0.5,0.5,0.5,0.5
id3111,0.5,0.5,0.5,0.5,0.5,0.5
id3112,0.5,0.5,0.5,0.5,0.5,0.5
id3113,0.5,0.5,0.5,0.5,0.5,0.5
id3114,0.5,0.5,0.5,0.5,0.5,0.5
id3115,0.5,0.5,0.5,0.5,0.5,0.5
id3116,0.5,0.5,0.5,0.5,0.5,0.5
id3117,0.5,0.5,0.5,0.5,0.5,0.5
id3118,0.5,0.5,0.5,0.5,0.5,0.5
id3119,0.5,0.5,0.5,0.5,0.5,0.5
id3120,0.5,0.5,0.5,0.5,0.5,0.5
id3121,0.5,0.5,0.5,0.5,0.5,0.5
id3122,0.5,0.5,0.5,0.5,0.5,0.5
id3123,0.5,0.5,0.5,0.5,0.5,0.5
id3124,0.5,0.5,0.5,0.5,0.5,0.5
id3125,0.5,0.5,0.5,0.5,0.5,0.5
id3126,0.5,0.5,0.5,0.5,0.5,0.5
id3127,0.5,0.5,0.5,0.5,0.5,0.5
id3128,0.5,0.5,0.5,0.5,0.5,0.5
id3129,0.5,0.5,0.5,0.5,0.5,0.5
id3130,0.5,0.5,0.5,0.5,0.5,0.5
id3131,0.5,0.5,0.5,0.5,0.5,0.5
id3132,0.5,0.5,0.5,0.5,0.5,0.5
id3133,0.5,0.5,0.5,0.5,0.5,0.5
id3134,0.5,0.5,0.5,0.5,0.5,0.5
id3135,0.5,0.5,0.5,0.5,0.5,0.5
id3136,0.5,0.5,0.5,0.5,0.5,0.5
id3137,0.5,0.5,0.5,0.5,0.5,0.5
id3138,0.5,0.5,0.5,0.5,0.5,0.5
id3139,0.5,0.5,0.5,0.5,0.5,0.5
id3140,0.5,0.5,0.5,0.5,0.5,0.5
id3141,0.5,0.5,0.5,0.5,0.5,0.5
id3142,0.5,0.5,0.5,0.5,0.5,0.5
id3143,0.5,0.5,0.5,0.5,0.5,0.5
id3144,0.5,0.5,0.5,0.5,0.5,0.5
id3145,0.5,0.5,0.5,0.5,0.5,0.5
id3146,0.5,0.5,0.5,0.5,0.5,0.5
id3147,0.5,0.5,0.5,0.5,0.5,0.5
id3148,0.5,0.5,0.5,0.5,0.5,0.5
id3149,0.5,0.5,0.5,0.5,0.5,0.5
id3150,0.5,0.5,0.5,0.5,0.5,0.5
id3151,0.5,0.5,0.5,0.5,0.5,0.5
id3152,0.5,0.5,0.5,0.5,0.5,0.5
id3153,0.5,0.5,0.5,0.5,0.5,0.5
id3154,0.5,0.5,0.5,0.5,0.5,0.5
id3155,0.5,0.5,0.5,0.5,0.5,0.5
id3156,0.5,0.5,0.5,0.5,0.5,0.5
id3157,0.5,0.5,0.5,0.5,0.5,0.5
id3158,0.5,0.5,0.5,0.5,0.5,0.5
id3159,0.5,0.5,0.5,0.5,0.5,0.5
id3160,0.5,0.5,0.5,0.5,0.5,0.5
id3161,0.5,0.5,0.5,0.5,0.5,0.5
id3162,0.5,0.5,0.5,0.5,0.5,0.5
id3163,0.5,0.5,0.5,0.5,0.5,0.5
id3164,0.5,0.5,0.5,0.5,0.5,0.5
id3165,0.5,0.5,0.5,0.5,0.5,0.5
id3166,0.5,0.5,0.5,0.5,0.5,0.5
id3167,0.5,0.5,0.5,0.5,0.5,0.5
id3168,0.5,0.5,0.5,0.5,0.5,0.5
id3169,0.5,0.5,0.5,0.5,0.5,0.5
id3170,0.5,0.5,0.5,0.5,0.5,0.5
id3171,0.5,0.5,0.5,0.5,0.5,0.5
id3172,0.5,0.5,0.5,0.5,0.5,0.5
id3173,0.5,0.5,0.5,0.5,0.5,0.5
id3174,0.5,0.5,0.5,0.5,0.5,0.5
id3175,0.5,0.5,0.5,0.5,0.5,0.5
id3176,0.5,0.5,0.5,0.5,0.5,0.5
id3177,0.5,0.5,0.5,0.5,0.5,0.5
id3178,0.5,0.5,0.5,0.5,0.5,0.5
id3179,0.5,0.5,0.5,0.5,0.5,0.5
id3180,0.5,0.5,0.5,0.5,0.5,0.5
id3181,0.5,0.5,0.5,0.5,0.5,0.5
id3182,0.5,0.5,0.5,0.5,0.5,0.5
id3183,0.5,0.5,0.5,0.5,0.5,0.5
id3184,0.5,0.5,0.5,0.5,0.5,0.5
id3185,0.5,0.5,0.5,0.5,0.5,0.5
id3186,0.5,0.5,0.5,0.5,0.5,0.5
id3187,0.5,0.5,0.5,0.5,0.5,0.5
id3188,0.5,0.5,0.5,0.5,0.5,0.5
id3189,0.5,0.5,0.5,0.5,0.5,0.5
id3190,0.5,0.5,0.5,0.5,0.5,0.5
id3191,0.5,0.5,0.5,0.5,0.5,0.5
id3192,0.5,0.5,0.5,0.5,0.5,0.5
id3193,0.5,0.5,0.5,0.5,0.5,0.5
id3194,0.5,0.5,0.5,0.5,0.5,0.5
id3195,0.5,0.5,0.5,0.5,0.5,0.5
id3196,0.5,0.5,0.5,0.5,0.5,0.5
id3197,0.5,0.5,0.5,0.5,0.5,0.5
id3198,0.5,0.5,0.5,0.5,0.5,0.5
id3199,0.5,0.5,0.5,0.5,0.5,0.5
id3200,0.5,0.5,0.5,0.5,0.5,0.5
id3201,0.5,0.5,0.5,0.5,0.5,0.5
id3202,0.5,0.5,0.5,0.5,0.5,0.5
id3203,0.5,0.5,0.5,0.5,0.5,0.5
id3204,0.5,0.5,0.5,0.5,0.5,0.5
id3205,0.5,0.5,0.5,0.5,0.5,0.5
id3206,0.5,0.5,0.5,0.5,0.5,0.5
id3207,0.5,0.5,0.5,0.5,0.5,0.5
id3208,0.5,0.5,0.5,0.5,0.5,0.5
id3209,0.5,0.5,0.5,0.5,0.5,0.5
id3210,0.5,0.5,0.5,0.5,0.5,0.5
id3211,0.5,0.5,0.5,0.5,0.5,0.5
id3212,0.5,0.5,0.5,0.5,0.5,0.5
id3213,0.5,0.5,0.5,0.5,0.5,0.5
id3214,0.5,0.5,0.5,0.5,0.5,0.5
id3215,0.5,0.5,0.5,0.5,0.5,0.5
id3216,0.5,0.5,0.5,0.5,0.5,0.5
id3217,0.5,0.5,0.5,0.5,0.5,0.5
id3218,0.5,0.5,0.5,0.5,0.5,0.5
id3219,0.5,0.5,0.5,0.5,0.5,0.5
id3220,0.5,0.5,0.5,0.5,0.5,0.5
id3221,0.5,0.5,0.5,0.5,0.5,0.5
id3222,0.5,0.5,0.5,0.5,0.5,0.5
id3223,0.5,0.5,0.5,0.5,0.5,0.5
id3224,0.5,0.5,0.5,0.5,0.5,0.5
id3225,0.5,0.5,0.5,0.5,0.5,0.5
id3226,0.5,0.5,0.5,0.5,0.5,0.5
id3227,0.5,0.5,0.5,0.5,0.5,0.5
id3228,0.5,0.5,0.5,0.5,0.5,0.5
id3229,0.5,0.5,0.5,0.5,0.5,0.5
id3230,0.5,0.5,0.5,0.5,0.5,0.5
id3231,0.5,0.5,0.5,0.5,0.5,0.5
id3232,0.5,0.5,0.5,0.5,0.5,0.5
id3233,0.5,0.5,0.5,0.5,0.5,0.5
id3234,0.5,0.5,0.5,0.5,0.5,0.5
id3235,0.5,0.5,0.5,0.5,0.5,0.5
id3236,0.5,0.5,0.5,0.5,0.5,0.5
id3237,0.5,0.5,0.5,0.5,0.5,0.5
id3238,0.5,0.5,0.5,0.5,0.5,0.5
id3239,0.5,0.5,0.5,0.5,0.5,0.5
id3240,0.5,0.5,0.5,0.5,0.5,0.5
id3241,0.5,0.5,0.5,0.5,0.5,0.5
id3242,0.5,0.5,0.5,0.5,0.5,0.5
id3243,0.5,0.5,0.5,0.5,0.5,0.5
id3244,0.5,0.5,0.5,0.5,0.5,0.5
id3245,0.5,0.5,0.5,0.5,0.5,0.5
id3246,0.5,0.5,0.5,0.5,0.5,0.5
id3247,0.5,0.5,0.5,0.5,0.5,0.5
id3248,0.5,0.5,0.5,0.5,0.5,0.5
id3249,0.5,0.5,0.5,0.5,0.5,0.5
id3250,0.5,0.5,0.5,0.5,0.5,0.5
id3251,0.5,0.5,0.5,0.5,0.5,0.5
id3252,0.5,0.5,0.5,0.5,0.5,0.5
id3253,0.5,0.5,0.5,0.5,0.5,0.5
id3254,0.5,0.5,0.5,0.5,0.5,0.5
id3255,0.5,0.5,0.5,0.5,0.5,0.5
id3256,0.5,0.5,0.5,0.5,0.5,0.5
id3257,0.5,0.5,0.5,0.5,0.5,0.5
id3258,0.5,0.5,0.5,0.5,0.5,0.5
id3259,0.5,0.5,0.5,0.5,0.5,0.5
id3260,0.5,0.5,0.5,0.5,0.5,0.5
id3261,0.5,0.5,0.5,0.5,0.5,0.5
id3262,0.5,0.5,0.5,0.5,0.5,0.5
id3263,0.5,0.5,0.5,0.5,0.5,0.5
id3264,0.5,0.5,0.5,0.5,0.5,0.5
id3265,0.5,0.5,0.5,0.5,0.5,0.5
id3266,0.5,0.5,0.5,0.5,0.5,0.5
id3267,0.5,0.5,0.5,0.5,0.5,0.5
id3268,0.5,0.5,0.5,0.5,0.5,0.5
id3269,0.5,0.5,0.5,0.5,0.5,0.5
id3270,0.5,0.5,0.5,0.5,0.5,0.5
id3271,0.5,0.5,0.5,0.5,0.5,0.5
id3272,0.5,0.5,0.5,0.5,0.5,0.5
id3273,0.5,0.5,0.5,0.5,0.5,0.5
id3274,0.5,0.5,0.5,0.5,0.5,0.5
id3275,0.5,0.5,0.5,0.5,0.5,0.5
id3276,0.5,0.5,0.5,0.5,0.5,0.5
id3277,0.5,0.5,0.5,0.5,0.5,0.5
id3278,0.5,0.5,0.5,0.5,0.5,0.5
id3279,0.5,0.5,0.5,0.5,0.5,0.5
id3280,0.5,0.5,0.5,0.5,0.5,0.5
id3281,0.5,0.5,0.5,0.5,0.5,0.5
id3282,0.5,0.5,0.5,0.5,0.5,0.5
id3283,0.5,0.5,0.5,0.5,0.5,0.5
id3284,0.5,0.5,0.5,0.5,0.5,0.5
id3285,0.5,0.5,0.5,0.5,0.5,0.5
id3286,0.5,0.5,0.5,0.5,0.5,0.5
id3287,0.5,0.5,0.5,0.5,0.5,0.5
id3288,0.5,0.5,0.5,0.5,0.5,0.5
id3289,0.5,0.5,0.5,0.5,0.5,0.5
id3290,0.5,0.5,0.5,0.5,0.5,0.5
id3291,0.5,0.5,0.5,0.5,0.5,0.5
id3292,0.5,0.5,0.5,0.5,0.5,0.5
id3293,0.5,0.5,0.5,0.5,0.5,0.5
id3294,0.5,0.5,0.5,0.5,0.5,0.5
id3295,0.5,0.5,0.5,0.5,0.5,0.5
id3296,0.5,0.5,0.5,0.5,0.5,0.5
id3297,0.5,0.5,0.5,0.5,0.5,0.5
id3298,0.5,0.5,0.5,0.5,0.5,0.5
id3299,0.5,0.5,0.5,0.5,0.5,0.5
id3300,0.5,0.5,0.5,0.5,0.5,0.5
id3301,0.5,0.5,0.5,0.5,0.5,0.5
id3302,0.5,0.5,0.5,0.5,0.5,0.5
id3303,0.5,0.5,0.5,0.5,0.5,0.5
id3304,0.5,0.5,0.5,0.5,0.5,0.5
id3305,0.5,0.5,0.5,0.5,0.5,0.5
id3306,0.5,0.5,0.5,0.5,0.5,0.5
id3307,0.5,0.5,0.5,0.5,0.5,0.5
id3308,0.5,0.5,0.5,0.5,0.5,0.5
id3309,0.5,0.5,0.5,0.5,0.5,0.5
id3310,0.5,0.5,0.5,0.5,0.5,0.5
id3311,0.5,0.5,0.5,0.5,0.5,0.5
id3312,0.5,0.5,0.5,0.5,0.5,0.5
id3313,0.5,0.5,0.5,0.5,0.5,0.5
id3314,0.5,0.5,0.5,0.5,0.5,0.5
id3315,0.5,0.5,0.5,0.5,0.5,0.5
id3316,0.5,0.5,0.5,0.5,0.5,0.5
id3317,0.5,0.5,0.5,0.5,0.5,0.5
id3318,0.5,0.5,0.5,0.5,0.5,0.5
id3319,0.5,0.5,0.5,0.5,0.5,0.5
id3320,0.5,0.5,0.5,0.5,0.5,0.5
id3321,0.5,0.5,0.5,0.5,0.5,0.5
id3322,0.5,0.5,0.5,0.5,0.5,0.5
id3323,0.5,0.5,0.5,0.5,0.5,0.5
id3324,0.5,0.5,0.5,0.5,0.5,0.5
id3325,0.5,0.5,0.5,0.5,0.5,0.5
id3326,0.5,0.5,0.5,0.5,0.5,0.5
id3327,0.5,0.5,0.5,0.5,0.5,0.5
id3328,0.5,0.5,0.5,0.5,0.5,0.5
id3329,0.5,0.5,0.5,0.5,0.5,0.5
id3330,0.5,0.5,0.5,0.5,0.5,0.5
id3331,0.5,0.5,0.5,0.5,0.5,0.5
id3332,0.5,0.5,0.5,0.5,0.5,0.5
id3333,0.5,0.5,0.5,0.5,0.5,0.5
id3334,0.5,0.5,0.5,0.5,0.5,0.5
id3335,0.5,0.5,0.5,0.5,0.5,0.5
id3336,0.5,0.5,0.5,0.5,0.5,0.5
id3337,0.5,0.5,0.5,0.5,0.5,0.5
id3338,0.5,0.5,0.5,0.5,0.5,0.5
id3339,0.5,0.5,0.5,0.5,0.5,0.5
id3340,0.5,0.5,0.5,0.5,0.5,0.5
id3341,0.5,0.5,0.5,0.5,0.5,0.5
id3342,0.5,0.5,0.5,0.5,0.5,0.5
id3343,0.5,0.5,0.5,0.5,0.5,0.5
id3344,0.5,0.5,0.5,0.5,0.5,0.5
